id,relevance
229742,2.496755
229743,2.5740113
229744,2.5883472
229745,2.4341092
229746,2.4532862
229747,2.663891
229748,2.2173562
229749,2.1935976
229750,2.2177973
229751,2.4405856
229752,2.196086
229753,1.9887544
229754,2.3702145
229755,2.090242
229756,2.0509565
229757,2.446135
229758,2.3431334
229759,2.141069
229760,2.3341184
229761,2.3509126
229762,2.6794162
229763,2.5981524
229764,2.1942303
229765,2.3261275
229766,2.5314875
229767,2.142807
229768,1.9398885
229769,2.2501476
229770,1.9380101
229771,2.581994
229772,2.5269992
229773,2.159206
229774,2.1786356
229775,1.9125661
229776,2.17289
229777,2.625472
229778,2.5356667
229779,2.042506
229780,2.1308541
229781,2.03015
229782,2.509767
229783,2.2076716
229784,2.2928028
229785,2.1114674
229786,2.627518
229787,2.1760044
229788,2.485436
229789,2.0502586
229790,1.7677512
229791,2.2528942
229792,2.5462992
229793,1.9626352
229794,2.4764473
229795,2.6749108
229796,1.9858036
229797,2.2281177
229798,2.2131
229799,2.4457166
229800,2.2652626
229801,1.9871118
229802,2.6137917
229803,2.6887689
229804,2.2027986
229805,2.3124099
229806,2.5351698
229807,2.6235483
229808,2.4843578
229809,2.0955753
229810,2.3644695
229811,2.1930704
229812,2.0971966
229813,2.5325403
229814,2.1548715
229815,2.3817065
229816,2.5153158
229817,2.4975057
229818,2.0930173
229819,2.2748356
229820,1.95683
229821,1.7505982
229822,2.3469915
229823,2.5982046
229824,2.567974
229825,2.5504067
229826,2.073672
229827,2.1171153
229828,2.1427712
229829,2.095295
229830,2.5614862
229831,2.2349935
229832,2.3901215
229833,2.1473627
229834,2.2820332
229835,2.499822
229836,2.0954893
229837,2.6170805
229838,2.140073
229839,2.1231296
229840,2.1332734
229841,2.215607
229842,2.4313617
229843,1.7234963
229844,2.1581419
229845,2.518548
229846,2.1840875
229847,2.4129658
229848,2.3696854
229849,2.6451678
229850,2.1725056
229851,2.5462806
229852,2.1759856
229853,2.5990157
229854,2.329896
229855,2.2230623
229856,1.9635468
229857,2.29242
229858,2.1225476
229859,2.6068766
229860,2.3765788
229861,2.663366
229862,2.4309502
229863,2.3832307
229864,1.9921663
229865,1.9938139
229866,2.5637474
229867,2.5770364
229868,2.068855
229869,2.6202362
229870,2.548221
229871,1.775154
229872,2.0424032
229873,2.471096
229874,2.226516
229875,2.2904394
229876,2.5824473
229877,2.4592295
229878,2.5570135
229879,1.9149462
229880,2.0672839
229881,2.0672839
229882,2.1749563
229883,2.0219812
229884,1.7880881
229885,1.8922733
229886,2.1235023
229887,1.9703358
229888,2.556267
229889,2.0926158
229890,2.5833638
229891,1.8842015
229892,2.224387
229893,2.6668534
229894,2.3349888
229895,2.1244626
229896,2.6186578
229897,2.5198255
229898,2.675527
229899,2.3948534
229900,2.6388419
229901,2.0628529
229902,2.5512302
229903,1.967557
229904,2.4555695
229905,2.103125
229906,2.4381833
229907,2.161785
229908,1.801682
229909,2.1538284
229910,2.396205
229911,2.327187
229912,2.3194642
229913,2.2970362
229914,2.3711064
229915,2.3798807
229916,2.0411334
229917,2.5728505
229918,2.5713575
229919,2.2263029
229920,2.2750812
229921,2.423553
229922,2.4143808
229923,2.2884877
229924,2.6464877
229925,2.269621
229926,2.6493833
229927,2.5801184
229928,2.3040023
229929,1.8618454
229930,2.2255955
229931,2.388018
229932,2.4749541
229933,1.99803
229934,2.0615697
229935,2.6537516
229936,1.9521136
229937,2.419967
229938,2.1780546
229939,2.2878208
229940,2.528418
229941,2.3603847
229942,2.5281117
229943,2.1493697
229944,1.8581375
229945,2.0010798
229946,2.1310625
229947,2.251532
229948,2.0734625
229949,1.9885532
229950,2.4343865
229951,2.6355803
229952,1.8800186
229953,2.2744403
229954,2.4227312
229955,2.4708238
229956,2.2306244
229957,2.4284725
229958,2.2137582
229959,2.639828
229960,2.6177497
229961,2.222767
229962,2.6714747
229963,2.4430223
229964,2.5548515
229965,1.9389226
229966,2.037906
229967,2.6982794
229968,2.386405
229969,2.633247
229970,2.655547
229971,2.3369806
229972,2.2793217
229973,2.030064
229974,2.507544
229975,2.640212
229976,2.6625721
229977,2.5377402
229978,2.621326
229979,2.1384823
229980,2.5988007
229981,2.2379367
229982,2.3480992
229983,2.2729733
229984,2.4448206
229985,2.1066687
229986,1.9608017
229987,2.0773206
229988,2.571003
229989,2.6365077
229990,2.623196
229991,2.0372758
229992,2.2760131
229993,2.4773602
229994,2.6135163
229995,2.4582758
229996,2.443113
229997,2.5522575
229998,2.5015361
229999,2.503572
230000,2.059192
230001,2.6585896
230002,2.3445828
230003,2.2719998
230004,2.6461332
230005,2.2302709
230006,2.3948503
230007,2.3810287
230008,2.3148742
230009,2.5195017
230010,2.5039003
230011,2.1483173
230012,2.0240293
230013,2.5358105
230014,2.263394
230015,2.383215
230016,2.2358754
230017,2.6285312
230018,2.5921795
230019,2.3838289
230020,2.4780216
230021,2.4714277
230022,2.6316133
230023,2.3638842
230024,2.3149436
230025,2.6572194
230026,2.613272
230027,2.39531
230028,2.5955596
230029,1.8658739
230030,2.5282407
230031,2.1545079
230032,2.1458514
230033,2.1618865
230034,2.140742
230035,2.2138503
230036,2.6375864
230037,2.4643898
230038,2.6293933
230039,2.2613688
230040,1.9516902
230041,2.4672601
230042,2.4409263
230043,2.1076026
230044,2.6159832
230045,2.63579
230046,2.4232142
230047,2.6352928
230048,1.8889067
230049,2.5990386
230050,2.0256486
230051,2.69537
230052,2.5400417
230053,2.1868784
230054,2.5110981
230055,2.429247
230056,2.4578803
230057,2.4219081
230058,2.6524534
230059,2.123929
230060,2.630564
230061,2.2553813
230062,2.5591843
230063,2.503345
230064,2.2523875
230065,2.6463523
230066,2.5254683
230067,2.6200628
230068,2.3415265
230069,2.3972628
230070,2.4787683
230071,1.921484
230072,2.3050072
230073,2.5288177
230074,2.1630201
230075,2.6357274
230076,2.6251647
230077,2.0780637
230078,2.2059612
230079,2.6073177
230080,2.093397
230081,2.3852806
230082,2.1435537
230083,2.001775
230084,2.1302862
230085,2.417488
230086,2.0425436
230087,2.0741675
230088,1.9087867
230089,2.1187668
230090,2.50113
230091,2.648405
230092,2.5343091
230093,1.8699538
230094,1.8134415
230095,2.1985495
230096,2.1172063
230097,2.492966
230098,2.3996274
230099,1.8470613
230100,2.644072
230101,2.5353928
230102,2.3639982
230103,2.1601546
230104,2.4927237
230105,2.5809548
230106,2.3197083
230107,2.1483486
230108,2.5532248
230109,2.069976
230110,2.639121
230111,1.9405015
230112,2.374689
230113,2.0957694
230114,2.406168
230115,2.6511228
230116,2.2745826
230117,2.4898677
230118,1.8157814
230119,2.3188286
230120,2.1891375
230121,2.0531828
230122,2.0067048
230123,2.030902
230124,2.1247616
230125,2.6033182
230126,2.4713712
230127,2.2842674
230128,2.4412444
230129,1.8089994
230130,2.4178565
230131,2.376408
230132,2.071587
230133,2.5591853
230134,2.1896582
230135,2.5804546
230136,2.1408167
230137,2.6365767
230138,2.2126157
230139,2.5997217
230140,2.5966663
230141,2.6645474
230142,1.9842421
230143,2.1361341
230144,1.9123728
230145,2.1497762
230146,2.0392325
230147,2.16936
230148,1.7937448
230149,1.7937448
230150,2.3694818
230151,2.052784
230152,2.5655286
230153,2.2922244
230154,2.53039
230155,2.2308009
230156,1.9733486
230157,2.2265441
230158,1.9724185
230159,2.4169798
230160,2.0807192
230161,2.5295866
230162,1.5963004
230163,2.484042
230164,2.2897305
230165,1.7606674
230166,2.072787
230167,2.5164275
230168,2.2768424
230169,2.1709182
230170,2.419928
230171,2.3278658
230172,1.5555094
230173,2.3015444
230174,2.4796937
230175,2.3829577
230176,1.9911162
230177,2.0300136
230178,2.1095483
230179,2.3664126
230180,2.1701987
230181,2.094475
230182,2.6987553
230183,2.4737546
230184,2.3596857
230185,1.550395
230186,2.554986
230187,2.2900963
230188,2.623398
230189,2.5383961
230190,2.004862
230191,2.0245697
230192,2.6693528
230193,2.1030996
230194,1.975307
230195,2.050371
230196,1.912696
230197,2.2712119
230198,2.3245401
230199,2.562897
230200,2.6333928
230201,1.9492269
230202,2.0877824
230203,2.4969778
230204,2.4969778
230205,2.4020772
230206,2.6550632
230207,1.9923123
230208,2.371947
230209,2.3543508
230210,2.3821461
230211,2.4202504
230212,2.6254623
230213,2.004322
230214,2.1952183
230215,2.5412016
230216,2.6707013
230217,2.4628558
230218,2.286472
230219,2.4970992
230220,2.4016967
230221,2.3272736
230222,2.3445601
230223,2.5220537
230224,2.3103254
230225,2.1382403
230226,2.5660827
230227,2.1240785
230228,2.265277
230229,2.3438377
230230,2.5395799
230231,2.0896175
230232,2.086271
230233,2.2895927
230234,2.2181015
230235,2.4014356
230236,2.2079632
230237,2.4090457
230238,2.66662
230239,2.4933846
230240,2.3991542
230241,1.8304424
230242,2.046427
230243,2.5938656
230244,2.2390845
230245,2.3192282
230246,1.8905169
230247,2.1142535
230248,1.9704486
230249,2.4794137
230250,2.104196
230251,2.1711879
230252,2.026244
230253,1.8966541
230254,2.2405863
230255,2.5280087
230256,2.1028075
230257,1.9780667
230258,2.0352366
230259,2.0803957
230260,2.4753914
230261,2.5716379
230262,2.5077798
230263,2.3538234
230264,1.878506
230265,2.1161075
230266,2.5759845
230267,2.440634
230268,2.3416617
230269,1.9751195
230270,2.0819588
230271,2.395236
230272,2.4123068
230273,2.3743412
230274,2.6329184
230275,2.1145632
230276,2.3941188
230277,2.2592402
230278,2.635469
230279,2.4101613
230280,2.636855
230281,2.1991887
230282,2.02349
230283,2.5021167
230284,2.2052014
230285,2.2790976
230286,2.6052766
230287,2.384086
230288,2.6593423
230289,2.0284772
230290,2.4959466
230291,2.5133028
230292,2.3809414
230293,2.1723213
230294,2.6504743
230295,2.6763031
230296,2.0946605
230297,2.543788
230298,2.2629788
230299,2.4511833
230300,2.1958382
230301,2.277783
230302,2.5955606
230303,2.1132822
230304,2.531348
230305,2.6146219
230306,2.5640054
230307,2.494453
230308,2.2792926
230309,2.3357863
230310,2.1958382
230311,2.0080414
230312,2.1859918
230313,2.0090387
230314,2.6892831
230315,2.4895308
230316,2.6040218
230317,2.1406763
230318,2.5900078
230319,2.6541903
230320,2.605746
230321,2.4593556
230322,2.2600415
230323,1.9462742
230324,2.2276773
230325,2.6457887
230326,2.505074
230327,2.641795
230328,2.6137185
230329,2.6805546
230330,1.5786194
230331,1.8573174
230332,1.9035244
230333,2.1958697
230334,1.5766356
230335,2.4928064
230336,2.178764
230337,2.1492994
230338,2.4197261
230339,2.3845067
230340,2.0693815
230341,2.484308
230342,2.6726177
230343,2.5207148
230344,2.0596714
230345,2.4388947
230346,2.550318
230347,2.5342722
230348,2.1784225
230349,2.1941285
230350,2.5234659
230351,2.226234
230352,2.4106805
230353,2.579609
230354,1.8512485
230355,2.1550934
230356,2.30913
230357,1.881681
230358,2.1473932
230359,2.2863455
230360,2.610447
230361,2.3516996
230362,2.3008602
230363,2.3237376
230364,2.1325934
230365,2.163447
230366,2.3618703
230367,2.5522752
230368,2.4541795
230369,2.6660652
230370,2.354938
230371,2.0534267
230372,2.0208364
230373,1.9306182
230374,2.306447
230375,2.090837
230376,2.3638253
230377,2.1130135
230378,2.6265924
230379,2.5783894
230380,2.1432505
230381,2.3322868
230382,2.48903
230383,2.5852704
230384,2.5416656
230385,2.578461
230386,1.6319572
230387,1.8780828
230388,2.218083
230389,2.1818879
230390,2.515117
230391,2.6109154
230392,2.2809987
230393,2.4960518
230394,2.1135607
230395,2.321237
230396,2.627747
230397,2.11809
230398,1.9243132
230399,2.2936761
230400,2.134
230401,2.6729813
230402,2.6221352
230403,1.9358364
230404,2.0029428
230405,2.234484
230406,2.4144635
230407,2.0332708
230408,2.562377
230409,2.5722895
230410,2.494453
230411,2.2792926
230412,2.6115196
230413,2.4521427
230414,2.1231608
230415,2.1371744
230416,2.1907783
230417,2.5052075
230418,2.1382809
230419,1.9360893
230420,2.5830042
230421,2.1927123
230422,2.632924
230423,2.1175253
230424,2.5172815
230425,2.1738741
230426,1.9337332
230427,2.3119462
230428,2.0662856
230429,2.2952826
230430,2.4852958
230431,1.8477485
230432,2.3702614
230433,2.4556658
230434,2.2284002
230435,2.1375299
230436,2.486535
230437,2.0362651
230438,2.5278535
230439,2.2392912
230440,2.2812316
230441,2.391374
230442,2.4726152
230443,2.490977
230444,2.6532626
230445,1.9832824
230446,2.3585901
230447,1.9848766
230448,2.4332936
230449,1.8498733
230450,2.0183384
230451,1.7987957
230452,2.610285
230453,1.8850764
230454,2.1495492
230455,2.4648435
230456,2.1745098
230457,1.9544665
230458,2.5383632
230459,1.9908708
230460,2.346726
230461,2.5707338
230462,2.6509545
230463,2.6246324
230464,2.463205
230465,2.5081975
230466,2.351875
230467,2.1776109
230468,2.1400714
230469,1.8952893
230470,2.139381
230471,2.3322663
230472,2.1290762
230473,2.5961065
230474,2.6605103
230475,2.560502
230476,2.3362348
230477,2.5799308
230478,2.4471629
230479,2.5228033
230480,2.212297
230481,2.2244565
230482,2.291845
230483,2.4401512
230484,2.6132767
230485,2.1184766
230486,2.4551501
230487,2.3445573
230488,2.3533807
230489,1.9800111
230490,1.975039
230491,2.2147021
230492,2.6536295
230493,2.5148215
230494,2.3136995
230495,2.0979111
230496,2.4389427
230497,2.0981805
230498,2.3950539
230499,2.0561333
230500,2.2691004
230501,2.5144374
230502,2.2243147
230503,2.1057317
230504,2.5842206
230505,1.9335761
230506,2.1002066
230507,2.4770916
230508,2.3525553
230509,2.342629
230510,2.0667892
230511,2.255728
230512,1.9503839
230513,1.9934213
230514,2.3099039
230515,2.1325135
230516,2.0100653
230517,2.0178115
230518,2.5155268
230519,2.0464816
230520,2.2646742
230521,2.4823658
230522,2.1020455
230523,2.2261806
230524,2.4125583
230525,2.102712
230526,2.3045874
230527,2.3230178
230528,2.4191644
230529,2.0760953
230530,2.5217123
230531,2.4715269
230532,2.058488
230533,2.220119
230534,2.0666816
230535,2.1041932
230536,2.2851605
230537,2.5359194
230538,2.1966214
230539,2.5359082
230540,2.525144
230541,2.677955
230542,2.2856717
230543,2.3815422
230544,2.569889
230545,2.5225163
230546,2.4473689
230547,2.4818003
230548,2.4210916
230549,2.1840296
230550,2.4038236
230551,2.6019626
230552,2.4693277
230553,2.0236611
230554,2.1528342
230555,2.1749563
230556,2.4585452
230557,2.603051
230558,2.6187906
230559,2.571018
230560,2.4624596
230561,2.2943242
230562,1.7947862
230563,2.521801
230564,2.3514853
230565,2.2100654
230566,2.603676
230567,2.1478167
230568,2.6711454
230569,2.0571656
230570,2.6493444
230571,2.1067715
230572,2.3781
230573,2.2020001
230574,2.5639386
230575,2.4191203
230576,2.250093
230577,1.908185
230578,2.0618641
230579,2.3792465
230580,2.4028723
230581,2.2144885
230582,2.2990718
230583,2.3454945
230584,2.48878
230585,2.4969513
230586,2.622898
230587,2.6699715
230588,2.1583896
230589,2.4078221
230590,2.1701872
230591,2.4174256
230592,2.350679
230593,2.0662951
230594,2.0446982
230595,2.537748
230596,2.1834695
230597,2.3259668
230598,2.2609646
230599,2.5840414
230600,2.14797
230601,2.576894
230602,2.5098746
230603,2.550951
230604,2.1781309
230605,1.87179
230606,2.2425866
230607,2.4362621
230608,2.3976896
230609,2.2750387
230610,2.3909998
230611,1.999084
230612,2.0549505
230613,2.581625
230614,2.288759
230615,2.6554375
230616,2.120239
230617,2.0604439
230618,2.6076264
230619,2.6268907
230620,2.12686
230621,2.1207712
230622,1.9967386
230623,2.1544378
230624,2.0932097
230625,2.2320898
230626,2.3060756
230627,2.3234332
230628,2.0073504
230629,1.6872013
230630,2.0469797
230631,1.7879723
230632,2.23741
230633,2.6527412
230634,2.1594675
230635,2.2743812
230636,2.120384
230637,2.089438
230638,2.0158129
230639,2.165082
230640,2.6817102
230641,2.6001859
230642,2.4092546
230643,2.415016
230644,2.4177537
230645,2.581869
230646,2.470535
230647,2.633282
230648,2.41061
230649,2.4806817
230650,2.6235697
230651,2.223437
230652,2.4682467
230653,1.5055791
230654,2.1497138
230655,2.651947
230656,2.544474
230657,2.4969187
230658,2.4407532
230659,1.8961307
230660,2.3192916
230661,2.0437026
230662,2.471754
230663,2.5642471
230664,2.6347694
230665,2.4482567
230666,2.5288467
230667,2.455394
230668,2.255815
230669,1.9406103
230670,2.6665869
230671,2.4683747
230672,1.9527836
230673,2.6571918
230674,2.4872553
230675,2.0972662
230676,2.193893
230677,2.100649
230678,2.2223606
230679,2.4240751
230680,2.0204127
230681,2.574509
230682,2.4953253
230683,1.933522
230684,2.461107
230685,2.654043
230686,2.6213915
230687,2.619618
230688,2.1519263
230689,2.252595
230690,2.2138255
230691,2.220904
230692,1.9562069
230693,2.5306356
230694,2.6760726
230695,2.161433
230696,2.0836
230697,2.6404364
230698,2.3871622
230699,1.8015618
230700,2.545661
230701,2.363151
230702,2.045972
230703,2.2897952
230704,2.4051151
230705,2.6280558
230706,1.8818513
230707,2.197751
230708,2.1175692
230709,2.0241327
230710,2.3288596
230711,2.446773
230712,2.5886276
230713,2.5620575
230714,2.310245
230715,1.8598067
230716,2.4829507
230717,2.3842635
230718,2.5269315
230719,2.3151221
230720,2.154265
230721,2.0677404
230722,2.4300647
230723,1.9818205
230724,2.428142
230725,2.4754596
230726,2.5676236
230727,2.381941
230728,1.5712143
230729,2.2502947
230730,2.2773879
230731,2.5121958
230732,2.0055428
230733,2.106555
230734,2.2732353
230735,2.3223593
230736,2.3222294
230737,2.5954728
230738,2.2841995
230739,2.4269762
230740,2.1619508
230741,2.2869124
230742,1.9356284
230743,1.9787043
230744,2.30579
230745,2.2954876
230746,2.5359714
230747,2.5347958
230748,2.5911214
230749,2.6314008
230750,2.0102587
230751,2.0102587
230752,1.7998942
230753,2.6068718
230754,2.0144827
230755,2.1673784
230756,2.547269
230757,2.4801247
230758,2.0359485
230759,2.3168197
230760,2.476046
230761,2.5439343
230762,1.840891
230763,1.9749479
230764,2.1410787
230765,2.6401782
230766,2.4714594
230767,2.6626825
230768,2.1990733
230769,1.9813225
230770,1.9467437
230771,2.6417332
230772,2.410868
230773,2.7008743
230774,2.3138628
230775,2.105935
230776,1.954781
230777,1.954781
230778,2.0997348
230779,2.6872993
230780,2.1916459
230781,2.6297007
230782,2.0894997
230783,2.050814
230784,1.7984309
230785,2.0287848
230786,2.0178838
230787,2.6817033
230788,2.314758
230789,2.5218961
230790,1.5725198
230791,2.5304594
230792,1.8836678
230793,2.1212633
230794,2.2948623
230795,2.4092221
230796,2.2147813
230797,1.9216566
230798,2.6118793
230799,2.6229777
230800,2.489877
230801,2.1984532
230802,2.1099145
230803,2.1584258
230804,2.2014432
230805,2.429735
230806,2.1606898
230807,2.6020205
230808,2.4736319
230809,1.9337066
230810,2.382812
230811,2.2574654
230812,2.1203892
230813,2.0428467
230814,1.7689154
230815,2.6722736
230816,2.4673572
230817,1.9474134
230818,2.302476
230819,2.4081988
230820,2.243965
230821,2.6356444
230822,2.6087806
230823,2.3572729
230824,2.608766
230825,2.1842196
230826,2.0230346
230827,2.6828287
230828,2.1115625
230829,2.1204395
230830,2.6304686
230831,2.0940034
230832,2.5776095
230833,2.410613
230834,2.6107633
230835,2.0786662
230836,2.5620096
230837,2.5351605
230838,2.5646496
230839,2.0529735
230840,2.0805542
230841,2.5516894
230842,2.0989668
230843,2.2268116
230844,2.132069
230845,2.0229466
230846,2.1109667
230847,1.9378659
230848,2.3863914
230849,2.0167058
230850,2.1825557
230851,1.8640364
230852,2.568024
230853,2.6051939
230854,2.5230427
230855,2.0341516
230856,2.1323168
230857,2.7103188
230858,2.2792344
230859,2.5608988
230860,2.4964159
230861,2.2045796
230862,2.0155935
230863,2.3664877
230864,1.9704183
230865,2.3178773
230866,2.3427715
230867,2.332284
230868,2.2811735
230869,2.50313
230870,2.1697373
230871,2.6427321
230872,2.1935377
230873,1.9548938
230874,2.5647187
230875,2.2592402
230876,2.001856
230877,2.5128765
230878,2.2854307
230879,2.643652
230880,2.5380902
230881,2.5697339
230882,1.9259918
230883,2.1108108
230884,2.167947
230885,2.6142957
230886,2.1538074
230887,2.1516314
230888,1.8381152
230889,2.5624657
230890,2.1063013
230891,2.272279
230892,1.6877954
230893,2.5193381
230894,2.40708
230895,2.4995558
230896,1.8112103
230897,2.4024374
230898,2.568926
230899,2.198772
230900,1.9691398
230901,2.1554158
230902,2.3775454
230903,2.1417418
230904,2.1382122
230905,2.1483583
230906,2.1193516
230907,2.0362945
230908,2.4218714
230909,2.1170592
230910,2.6888857
230911,2.4079967
230912,1.9999546
230913,2.3742476
230914,2.6670647
230915,2.0312462
230916,2.6333938
230917,2.2675042
230918,1.8023205
230919,2.0650792
230920,2.2044148
230921,2.2853174
230922,2.3079643
230923,2.6688182
230924,2.3938055
230925,2.3709598
230926,2.533705
230927,2.5703807
230928,2.5572786
230929,2.2467673
230930,2.5865242
230931,2.0431693
230932,2.5208774
230933,2.5508597
230934,2.5752683
230935,2.2307904
230936,2.5779047
230937,2.3071969
230938,2.4880667
230939,1.6794412
230940,2.3927498
230941,2.3159308
230942,2.5056403
230943,2.0989878
230944,1.9911045
230945,2.053984
230946,2.333349
230947,1.9064233
230948,2.607516
230949,2.0196095
230950,2.4610057
230951,2.1844578
230952,2.6248932
230953,2.1069655
230954,2.4026065
230955,2.246798
230956,2.6261551
230957,2.2039552
230958,2.0437753
230959,2.2992728
230960,2.5305333
230961,2.3200064
230962,2.4201763
230963,2.4410155
230964,2.3733907
230965,1.8877527
230966,2.3848825
230967,2.4221075
230968,2.712866
230969,2.3397303
230970,1.9878932
230971,2.6115901
230972,2.126159
230973,2.4097674
230974,1.9472123
230975,2.486303
230976,2.2702947
230977,2.5600367
230978,2.426018
230979,2.0990534
230980,2.3134146
230981,2.0316293
230982,2.1577978
230983,2.1972919
230984,2.6125007
230985,2.3373096
230986,2.5094998
230987,2.1696665
230988,2.179722
230989,2.541749
230990,2.1464207
230991,2.6430547
230992,2.1650698
230993,1.7719766
230994,1.9911472
230995,1.6973655
230996,2.0213976
230997,2.125144
230998,2.663276
230999,2.5081987
231000,2.1980717
231001,2.4828389
231002,2.658784
231003,2.6499314
231004,2.2436965
231005,2.6530895
231006,2.2200122
231007,2.5922341
231008,2.1285727
231009,2.4599319
231010,2.6086102
231011,2.3176038
231012,2.246881
231013,2.180298
231014,2.2816947
231015,2.4539657
231016,2.0654812
231017,2.223044
231018,2.026741
231019,2.039079
231020,2.5243108
231021,2.6402338
231022,2.432658
231023,2.2052388
231024,2.6579704
231025,2.2865329
231026,2.658639
231027,2.6622424
231028,2.2643125
231029,2.3514347
231030,2.0281415
231031,2.0660973
231032,2.2692657
231033,2.317
231034,2.2960496
231035,2.5884545
231036,2.1844041
231037,2.6191516
231038,2.4084535
231039,2.182041
231040,2.015775
231041,2.5914369
231042,2.5328302
231043,2.3154182
231044,2.1491644
231045,2.4642067
231046,2.3487616
231047,2.6090064
231048,1.9290133
231049,2.528197
231050,2.5808878
231051,2.412804
231052,2.1102197
231053,2.4300253
231054,2.5744298
231055,2.430091
231056,2.551075
231057,2.057537
231058,2.1127388
231059,2.1491296
231060,2.1790822
231061,2.6249251
231062,2.023685
231063,2.522243
231064,2.6308088
231065,2.5213192
231066,2.0496106
231067,2.424412
231068,2.0502968
231069,2.5708299
231070,2.059994
231071,2.0353143
231072,2.0380068
231073,2.1878853
231074,2.3319657
231075,2.2586808
231076,2.1178331
231077,2.6529229
231078,2.5726397
231079,2.6365182
231080,2.5282407
231081,2.1949015
231082,2.649642
231083,2.5665545
231084,1.9448704
231085,2.6055381
231086,2.241432
231087,2.6399744
231088,2.4681375
231089,2.208434
231090,2.1241648
231091,2.546167
231092,1.9778508
231093,2.106044
231094,2.6157877
231095,2.0353992
231096,2.467897
231097,2.467207
231098,2.5155525
231099,1.642281
231100,2.5183115
231101,1.9271832
231102,2.2287421
231103,2.649787
231104,2.2530496
231105,2.5105994
231106,2.3827312
231107,2.5858295
231108,1.9209398
231109,2.3018138
231110,2.1557238
231111,2.2129767
231112,2.5790045
231113,2.0931768
231114,2.151734
231115,2.4131505
231116,2.530768
231117,2.3781793
231118,2.4926877
231119,2.188545
231120,2.087435
231121,2.094655
231122,2.0297365
231123,1.970041
231124,2.1952436
231125,2.3274426
231126,2.708373
231127,2.2206178
231128,2.2947524
231129,2.4387681
231130,1.9395841
231131,2.564377
231132,2.0797
231133,2.559387
231134,2.559387
231135,2.2405531
231136,2.1363978
231137,2.1976614
231138,2.0215364
231139,2.3489738
231140,2.4378994
231141,1.9682176
231142,2.5317926
231143,2.224559
231144,2.005343
231145,2.2743084
231146,2.23108
231147,2.468372
231148,2.3822393
231149,2.2318718
231150,2.3174942
231151,2.5987403
231152,2.2506857
231153,2.6029181
231154,2.448669
231155,2.520971
231156,2.0781415
231157,2.545025
231158,2.555125
231159,1.744115
231160,2.5068483
231161,2.3615403
231162,2.1282516
231163,2.6516128
231164,2.5139885
231165,2.0537543
231166,2.4575384
231167,2.4575384
231168,2.0763755
231169,2.0094943
231170,2.0422788
231171,1.8097875
231172,2.4585974
231173,2.1484537
231174,2.4553592
231175,2.5061412
231176,2.2091506
231177,2.0011952
231178,2.000097
231179,2.6543329
231180,2.12258
231181,2.4418027
231182,2.6135473
231183,2.4527597
231184,2.586869
231185,1.560997
231186,2.4715633
231187,2.6602643
231188,2.116265
231189,2.5987058
231190,2.3715758
231191,2.1167848
231192,2.6228213
231193,2.1648986
231194,2.656096
231195,2.5678015
231196,2.2998178
231197,2.2924562
231198,2.435286
231199,2.0091884
231200,2.3759558
231201,2.6289706
231202,2.363836
231203,2.5750546
231204,2.166851
231205,2.2592402
231206,2.4348605
231207,2.1271212
231208,2.2596292
231209,2.2268293
231210,2.2353494
231211,2.3793402
231212,2.3968377
231213,2.1699796
231214,2.2890136
231215,2.3907454
231216,2.3591564
231217,1.9969442
231218,1.966554
231219,2.5928311
231220,2.5779989
231221,2.2215433
231222,2.130461
231223,2.7104964
231224,2.3506372
231225,1.9702474
231226,2.1555178
231227,2.5089216
231228,2.5842347
231229,2.460555
231230,2.6394684
231231,2.474261
231232,2.3306606
231233,2.2291074
231234,2.5143628
231235,2.2788947
231236,2.1613934
231237,2.629204
231238,2.162511
231239,2.366822
231240,2.2156558
231241,2.2291234
231242,1.5168886
231243,2.36917
231244,2.0044653
231245,1.9949754
231246,2.6632636
231247,2.1509993
231248,2.4360294
231249,2.622003
231250,2.4485488
231251,2.023196
231252,1.9899416
231253,2.0562487
231254,2.640387
231255,2.6388597
231256,1.9672499
231257,2.156804
231258,2.206642
231259,2.6470761
231260,2.5147853
231261,2.1479096
231262,1.8902322
231263,2.572464
231264,2.6159909
231265,2.4492638
231266,2.6422176
231267,2.6341233
231268,2.0160098
231269,2.1477628
231270,2.1466806
231271,1.8115728
231272,2.6800504
231273,2.5289996
231274,2.1740725
231275,1.9156736
231276,2.3920677
231277,2.3184798
231278,2.3470902
231279,2.0734057
231280,2.579694
231281,2.4839091
231282,2.164956
231283,2.4290562
231284,2.0788746
231285,2.1953716
231286,2.1067314
231287,2.0789437
231288,2.0238798
231289,2.3238282
231290,2.679169
231291,2.594958
231292,2.1192348
231293,2.6550367
231294,2.674518
231295,2.644424
231296,2.505431
231297,2.670286
231298,2.3907056
231299,2.3874774
231300,2.639466
231301,2.5303164
231302,2.537065
231303,2.103199
231304,2.0397818
231305,2.4392838
231306,2.5738869
231307,2.4887018
231308,2.5895288
231309,2.5724812
231310,2.0597677
231311,2.0838935
231312,2.193462
231313,2.0934317
231314,2.3662977
231315,1.741521
231316,2.5060556
231317,2.0978143
231318,2.1753619
231319,2.5847564
231320,2.2215807
231321,2.5120695
231322,2.561135
231323,2.102247
231324,1.9790618
231325,2.1289208
231326,2.5726385
231327,1.9925593
231328,1.9915259
231329,1.9658821
231330,2.4458237
231331,2.4387906
231332,2.3439193
231333,1.7821233
231334,1.9525794
231335,2.4646518
