id,relevance
212728,1.0
212729,1.0
212730,1.0
212731,1.0
212733,1.0
212734,1.0
212735,1.0
212736,1.0
212739,1.0
212740,1.0
212741,1.0
212742,1.0
212745,1.0
212746,1.0
212747,1.0
212749,1.0
212750,1.0
212751,1.0
212752,1.0
212753,1.0
212754,1.0
212755,1.0
212757,1.0
212758,1.0
212759,1.0
212760,1.0
212761,1.0
212762,1.0
212764,1.0
212765,1.0
212767,1.0
212768,1.0
212769,1.0
212772,1.0
212773,1.0
212774,1.0
212775,1.0
212778,1.0
212779,1.0
212780,1.0
212782,1.0
212783,1.0
212785,1.0
212787,1.0
212788,1.0
212789,1.0
212790,1.0
212792,1.0
212793,1.0
212796,1.0
212797,1.0
212798,1.0
212799,1.0
212800,1.0
212801,1.0
212802,1.0
212804,1.0
212806,1.0
212807,1.0
212808,1.0
212809,1.0
212811,1.0
212812,1.0
212814,1.0
212815,1.0
212816,1.0
212817,1.0
212818,1.0
212819,1.0
212820,1.0
212821,1.0
212822,1.0
212823,1.0
212824,1.0
212825,1.0
212827,1.0
212828,1.0
212831,1.0
212832,1.0
212833,1.0
212834,1.0
212835,1.0
212836,1.0
212837,1.0
212838,1.0
212841,1.0
212842,1.0
212846,1.0
212849,1.0
212850,1.0
212852,1.0
212853,1.0
212855,1.0
212856,1.0
212857,1.0
212858,1.0
212859,1.0
212861,1.0
212862,1.0
212863,1.0
212864,1.0
212868,1.0
212869,1.0
212870,1.0
212871,1.0
212873,1.0
212874,1.0
212876,1.0
212879,1.0
212880,1.0
212881,1.0
212884,1.0
212885,1.0
212887,1.0
212890,1.0
212891,1.0
212892,1.0
212894,1.0
212897,1.0
212901,1.0
212902,1.0
212903,1.0
212904,1.0
212905,1.0
212906,1.0
212908,1.0
212909,1.0
212910,1.0
212911,1.0
212912,1.0
212913,1.0
212914,1.0
212915,1.0
212916,1.0
212918,1.0
212920,1.0
212921,1.0
212922,1.0
212923,1.0
212926,1.0
212927,1.0
212928,1.0
212929,1.0
212930,1.0
212931,1.0
212932,1.0
212934,1.0
212935,1.0
212936,1.0
212938,1.0
212939,1.0
212943,1.0
212944,1.0
212945,1.0
212946,1.0
212948,1.0
212949,1.0
212950,1.0
212952,1.0
212954,1.0
212957,1.0
212959,1.0
212960,1.0
212962,1.0
212963,1.0
212965,1.0
212966,1.0
212971,1.0
212972,1.0
212976,1.0
212977,1.0
212978,1.0
212979,1.0
212981,1.0
212982,1.0
212983,1.0
212986,1.0
212988,1.0
212989,1.0
212990,1.0
212991,1.0
212992,1.0
212993,1.0
212994,1.0
212995,1.0
212996,1.0
212998,1.0
212999,1.0
213001,1.0
213003,1.0
213005,1.0
213007,1.0
213008,1.0
213009,1.0
213012,1.0
213013,1.0
213014,1.0
213016,1.0
213020,1.0
213021,1.0
213022,1.0
213023,1.0
213025,1.0
213027,1.0
213029,1.0
213030,1.0
213031,1.0
213032,1.0
213033,1.0
213035,1.0
213037,1.0
213038,1.0
213039,1.0
213041,1.0
213043,1.0
213048,1.0
213049,1.0
213050,1.0
213051,1.0
213052,1.0
213056,1.0
213057,1.0
213058,1.0
213059,1.0
213060,1.0
213061,1.0
213063,1.0
213064,1.0
213066,1.0
213069,1.0
213072,1.0
213075,1.0
213078,1.0
213079,1.0
213080,1.0
213081,1.0
213082,1.0
213083,1.0
213085,1.0
213086,1.0
213088,1.0
213089,1.0
213091,1.0
213092,1.0
213094,1.0
213097,1.0
213098,1.0
213099,1.0
213100,1.0
213101,1.0
213104,1.0
213105,1.0
213106,1.0
213107,1.0
213108,1.0
213109,1.0
213111,1.0
213113,1.0
213114,1.0
213116,1.0
213117,1.0
213118,1.0
213121,1.0
213122,1.0
213124,1.0
213125,1.0
213126,1.0
213127,1.0
213128,1.0
213129,1.0
213130,1.0
213131,1.0
213132,1.0
213133,1.0
213134,1.0
213135,1.0
213136,1.0
213137,1.0
213138,1.0
213139,1.0
213140,1.0
213141,1.0
213142,1.0
213145,1.0
213146,1.0
213148,1.0
213150,1.0
213151,1.0
213153,1.0
213154,1.0
213155,1.0
213157,1.0
213158,1.0
213159,1.0
213160,1.0
213161,1.0
213162,1.0
213163,1.0
213164,1.0
213165,1.0
213166,1.0
213168,1.0
213169,1.0
213170,1.0
213172,1.0
213173,1.0
213174,1.0
213175,1.0
213176,1.0
213177,1.0
213178,1.0
213179,1.0
213180,1.0
213181,1.0
213182,1.0
213183,1.0
213184,1.0
213185,1.0
213186,1.0
213188,1.0
213189,1.0
213190,1.0
213195,1.0
213196,1.0
213197,1.0
213198,1.0
213199,1.0
213200,1.0
213203,1.0
213204,1.0
213205,1.0
213207,1.0
213208,1.0
213210,1.0
213211,1.0
213212,1.0
213213,1.0
213215,1.0
213216,1.0
213217,1.0
213222,1.0
213225,1.0
213226,1.0
213227,1.0
213229,1.0
213232,1.0
213233,1.0
213234,1.0
213235,1.0
213236,1.0
213237,1.0
213239,1.0
213240,1.0
213242,1.0
213243,1.0
213244,1.0
213248,1.0
213251,1.0
213252,1.0
213253,1.0
213254,1.0
213255,1.0
213256,1.0
213257,1.0
213258,1.0
213259,1.0
213261,1.0
213262,1.0
213263,1.0
213264,1.0
213265,1.0
213268,1.0
213269,1.0
213270,1.0
213271,1.0
213272,1.0
213273,1.0
213274,1.0
213275,1.0
213276,1.0
213277,1.0
213278,1.0
213281,1.0
213286,1.0
213289,1.0
213290,1.0
213291,1.0
213293,1.0
213295,1.0
213297,1.0
213299,1.0
213300,1.0
213301,1.0
213302,1.0
213303,1.0
213304,1.0
213305,1.0
213307,1.0
213312,1.0
213316,1.0
213317,1.0
213318,1.0
213319,1.0
213320,1.0
213322,1.0
213323,1.0
213326,1.0
213327,1.0
213328,1.0
213329,1.0
213331,1.0
213333,1.0
213334,1.0
213337,1.0
213339,1.0
213340,1.0
213342,1.0
213343,1.0
213345,1.0
213346,1.0
213349,1.0
213350,1.0
213351,1.0
213352,1.0
213353,1.0
213354,1.0
213355,1.0
213356,1.0
213361,1.0
213363,1.0
213364,1.0
213365,1.0
213366,1.0
213367,1.0
213368,1.0
213370,1.0
213371,1.0
213372,1.0
213373,1.0
213374,1.0
213375,1.0
213376,1.0
213377,1.0
213378,1.0
213380,1.0
213383,1.0
213388,1.0
213390,1.0
213392,1.0
213393,1.0
213395,1.0
213397,1.0
213398,1.0
213399,1.0
213402,1.0
213404,1.0
213406,1.0
213407,1.0
213408,1.0
213410,1.0
213411,1.0
213413,1.0
213415,1.0
213416,1.0
213417,1.0
213418,1.0
213419,1.0
213422,1.0
213423,1.0
213424,1.0
213427,1.0
213428,1.0
213429,1.0
213430,1.0
213431,1.0
213432,1.0
213433,1.0
213434,1.0
213435,1.0
213437,1.0
213438,1.0
213439,1.0
213440,1.0
213441,1.0
213443,1.0
213446,1.0
213448,1.0
213449,1.0
213450,1.0
213452,1.0
213453,1.0
213456,1.0
213457,1.0
213458,1.0
213459,1.0
213460,1.0
213462,1.0
213463,1.0
213464,1.0
213465,1.0
213466,1.0
213467,1.0
213468,1.0
213470,1.0
213472,1.0
213473,1.0
213476,1.0
213477,1.0
213480,1.0
213481,1.0
213485,1.0
213486,1.0
213487,1.0
213488,1.0
213489,1.0
213491,1.0
213493,1.0
213494,1.0
213495,1.0
213496,1.0
213497,1.0
213498,1.0
213501,1.0
213504,1.0
213506,1.0
213507,1.0
213508,1.0
213509,1.0
213510,1.0
213512,1.0
213513,1.0
213515,1.0
213516,1.0
213517,1.0
213518,1.0
213519,1.0
213520,1.0
213521,1.0
213524,1.0
213525,1.0
213526,1.0
213527,1.0
213529,1.0
213532,1.0
213533,1.0
213534,1.0
213536,1.0
213538,1.0
213539,1.0
213540,1.0
213541,1.0
213542,1.0
213543,1.0
213545,1.0
213546,1.0
213547,1.0
213548,1.0
213549,1.0
213550,1.0
213551,1.0
213554,1.0
213556,1.0
213558,1.0
213559,1.0
213560,1.0
213562,1.0
213563,1.0
213564,1.0
213566,1.0
213568,1.0
213569,1.0
213570,1.0
213571,1.0
213572,1.0
213577,1.0
213578,1.0
213579,1.0
213581,1.0
213582,1.0
213583,1.0
213584,1.0
213589,1.0
213594,1.0
213595,1.0
213596,1.0
213599,1.0
213600,1.0
213602,1.0
213603,1.0
213604,1.0
213606,1.0
213607,1.0
213609,1.0
213611,1.0
213612,1.0
213613,1.0
213615,1.0
213616,1.0
213617,1.0
213618,1.0
213619,1.0
213621,1.0
213622,1.0
213623,1.0
213625,1.0
213627,1.0
213629,1.0
213630,1.0
213633,1.0
213635,1.0
213638,1.0
213640,1.0
213645,1.0
213647,1.0
213648,1.0
213650,1.0
213651,1.0
213653,1.0
213654,1.0
213655,1.0
213659,1.0
213660,1.0
213661,1.0
213662,1.0
213663,1.0
213664,1.0
213665,1.0
213666,1.0
213667,1.0
213669,1.0
213671,1.0
213672,1.0
213673,1.0
213674,1.0
213675,1.0
213677,1.0
213678,1.0
213679,1.0
213681,1.0
213682,1.0
213683,1.0
213688,1.0
213690,1.0
213691,1.0
213692,1.0
213694,1.0
213696,1.0
213697,1.0
213698,1.0
213700,1.0
213701,1.0
213702,1.0
213704,1.0
213705,1.0
213706,1.0
213707,1.0
213711,1.0
213712,1.0
213713,1.0
213715,1.0
213716,1.0
213717,1.0
213719,1.0
213721,1.0
213722,1.0
213726,1.0
213727,1.0
213728,1.0
213729,1.0
213731,1.0
213732,1.0
213733,1.0
213734,1.0
213735,1.0
213736,1.0
213737,1.0
213740,1.0
213741,1.0
213742,1.0
213743,1.0
213744,1.0
213745,1.0
213747,1.0
213748,1.0
213749,1.0
213752,1.0
213753,1.0
213754,1.0
213755,1.0
213756,1.0
213757,1.0
213758,1.0
213761,1.0
213763,1.0
213764,1.0
213766,1.0
213769,1.0
213770,1.0
213771,1.0
213772,1.0
213773,1.0
213774,1.0
213776,1.0
213777,1.0
213779,1.0
213780,1.0
213782,1.0
213783,1.0
213784,1.0
213786,1.0
213787,1.0
213789,1.0
213790,1.0
213792,1.0
213794,1.0
213795,1.0
213798,1.0
213802,1.0
213804,1.0
213808,1.0
213809,1.0
213812,1.0
213814,1.0
213816,1.0
213818,1.0
213819,1.0
213820,1.0
213821,1.0
213822,1.0
213823,1.0
213824,1.0
213825,1.0
213826,1.0
213828,1.0
213829,1.0
213831,1.0
213832,1.0
213833,1.0
213835,1.0
213836,1.0
213838,1.0
213840,1.0
213841,1.0
213843,1.0
213846,1.0
213847,1.0
213848,1.0
213849,1.0
213851,1.0
213853,1.0
213854,1.0
213858,1.0
213860,1.0
213861,1.0
213862,1.0
213863,1.0
213865,1.0
213866,1.0
213867,1.0
213869,1.0
213870,1.0
213871,1.0
213873,1.0
213876,1.0
213877,1.0
213878,1.0
213879,1.0
213881,1.0
213882,1.0
213885,1.0
213886,1.0
213887,1.0
213890,1.0
213892,1.0
213893,1.0
213894,1.0
213896,1.0
213897,1.0
213898,1.0
213899,1.0
213900,1.0
213901,1.0
213902,1.0
213903,1.0
213905,1.0
213906,1.0
213908,1.0
213909,1.0
213913,1.0
213914,1.0
213915,1.0
213916,1.0
213917,1.0
213918,1.0
213919,1.0
213920,1.0
213921,1.0
213925,1.0
213926,1.0
213927,1.0
213929,1.0
213930,1.0
213931,1.0
213932,1.0
213933,1.0
213934,1.0
213936,1.0
213937,1.0
213940,1.0
213941,1.0
213942,1.0
213943,1.0
213945,1.0
213948,1.0
213949,1.0
213950,1.0
213951,1.0
213953,1.0
213954,1.0
213955,1.0
213956,1.0
213957,1.0
213960,1.0
213961,1.0
213962,1.0
213964,1.0
213965,1.0
213966,1.0
213970,1.0
213971,1.0
213973,1.0
213975,1.0
213977,1.0
213978,1.0
213979,1.0
213980,1.0
213984,1.0
213986,1.0
213987,1.0
213988,1.0
213989,1.0
213990,1.0
213992,1.0
213993,1.0
213994,1.0
213996,1.0
213998,1.0
214000,1.0
214001,1.0
214003,1.0
214005,1.0
214006,1.0
214008,1.0
214009,1.0
214010,1.0
214011,1.0
214013,1.0
214015,1.0
214018,1.0
214019,1.0
214020,1.0
214021,1.0
214022,1.0
214023,1.0
214024,1.0
214025,1.0
214027,1.0
214029,1.0
214030,1.0
214031,1.0
214032,1.0
214033,1.0
214036,1.0
214037,1.0
214041,1.0
214042,1.0
214043,1.0
214044,1.0
214045,1.0
214046,1.0
214047,1.0
214049,1.0
214050,1.0
214051,1.0
214052,1.0
214053,1.0
214055,1.0
214056,1.0
214058,1.0
214059,1.0
214061,1.0
214064,1.0
214065,1.0
214066,1.0
214068,1.0
214070,1.0
214072,1.0
214073,1.0
214074,1.0
214075,1.0
214076,1.0
214077,1.0
214080,1.0
214081,1.0
214083,1.0
214084,1.0
214086,1.0
214090,1.0
214091,1.0
214092,1.0
214093,1.0
214094,1.0
214095,1.0
214096,1.0
214097,1.0
214099,1.0
214100,1.0
214101,1.0
214102,1.0
214104,1.0
214106,1.0
214109,1.0
214111,1.0
214114,1.0
214115,1.0
214117,1.0
214118,1.0
214119,1.0
214120,1.0
214121,1.0
214122,1.0
214123,1.0
214127,1.0
214128,1.0
214129,1.0
214130,1.0
214131,1.0
214134,1.0
214135,1.0
214136,1.0
214137,1.0
214138,1.0
214139,1.0
214140,1.0
214141,1.0
214143,1.0
214144,1.0
214145,1.0
214147,1.0
214150,1.0
214155,1.0
214157,1.0
214158,1.0
214159,1.0
214160,1.0
214161,1.0
214162,1.0
214163,1.0
214164,1.0
214165,1.0
214169,1.0
214172,1.0
214174,1.0
214175,1.0
214179,1.0
214180,1.0
214182,1.0
214183,1.0
214184,1.0
214186,1.0
214188,1.0
214189,1.0
214190,1.0
214192,1.0
214193,1.0
214195,1.0
214196,1.0
214197,1.0
214198,1.0
214199,1.0
214200,1.0
214201,1.0
214202,1.0
214205,1.0
214206,1.0
214207,1.0
214208,1.0
214210,1.0
214211,1.0
214212,1.0
214213,1.0
214215,1.0
214216,1.0
214217,1.0
214219,1.0
214220,1.0
214221,1.0
214222,1.0
214223,1.0
214226,1.0
214228,1.0
214229,1.0
214230,1.0
214231,1.0
214232,1.0
214234,1.0
214235,1.0
214236,1.0
214237,1.0
214238,1.0
214240,1.0
214242,1.0
214244,1.0
214245,1.0
214246,1.0
214247,1.0
214248,1.0
214250,1.0
214251,1.0
214252,1.0
214257,1.0
214262,1.0
214263,1.0
214264,1.0
214266,1.0
214268,1.0
214269,1.0
214271,1.0
214272,1.0
214275,1.0
214276,1.0
214278,1.0
214279,1.0
214281,1.0
214283,1.0
214284,1.0
214285,1.0
214287,1.0
214288,1.0
214289,1.0
214290,1.0
214294,1.0
214295,1.0
214298,1.0
214299,1.0
214300,1.0
214301,1.0
214302,1.0
214303,1.0
214305,1.0
214306,1.0
214307,1.0
214308,1.0
214309,1.0
214311,1.0
214312,1.0
214313,1.0
214314,1.0
214315,1.0
214316,1.0
214317,1.0
214319,1.0
214321,1.0
214324,1.0
214325,1.0
214326,1.0
214327,1.0
214328,1.0
214330,1.0
214331,1.0
214334,1.0
214335,1.0
214336,1.0
214338,1.0
214339,1.0
214340,1.0
214341,1.0
214342,1.0
214345,1.0
214346,1.0
214348,1.0
214349,1.0
214353,1.0
214355,1.0
214358,1.0
214359,1.0
214360,1.0
214361,1.0
214363,1.0
214364,1.0
214365,1.0
214366,1.0
214369,1.0
214372,1.0
214373,1.0
214374,1.0
214375,1.0
214376,1.0
214377,1.0
214379,1.0
214381,1.0
214382,1.0
214384,1.0
214386,1.0
214387,1.0
214389,1.0
214390,1.0
214391,1.0
214392,1.0
214393,1.0
214394,1.0
214395,1.0
214396,1.0
214399,1.0
214400,1.0
214401,1.0
214402,1.0
214403,1.0
214405,1.0
214407,1.0
214408,1.0
214409,1.0
214410,1.0
214411,1.0
214413,1.0
214414,1.0
214415,1.0
214416,1.0
214417,1.0
214418,1.0
214421,1.0
214422,1.0
214424,1.0
214425,1.0
214426,1.0
214427,1.0
214429,1.0
214430,1.0
214431,1.0
214433,1.0
214434,1.0
214436,1.0
214438,1.0
214439,1.0
214441,1.0
214442,1.0
214443,1.0
214444,1.0
214446,1.0
214450,1.0
214451,1.0
214452,1.0
214455,1.0
214456,1.0
214460,1.0
214461,1.0
214462,1.0
214463,1.0
214465,1.0
214466,1.0
214467,1.0
214468,1.0
214469,1.0
214470,1.0
214473,1.0
214474,1.0
214476,1.0
214477,1.0
214479,1.0
214481,1.0
214482,1.0
214485,1.0
214486,1.0
214490,1.0
214491,1.0
214493,1.0
214494,1.0
214495,1.0
214500,1.0
214501,1.0
214503,1.0
214504,1.0
214505,1.0
214506,1.0
214507,1.0
214508,1.0
214509,1.0
214512,1.0
214513,1.0
214514,1.0
214516,1.0
214517,1.0
214518,1.0
214520,1.0
214521,1.0
214528,1.0
214530,1.0
214531,1.0
214532,1.0
214536,1.0
214537,1.0
214539,1.0
214540,1.0
214542,1.0
214550,1.0
214551,1.0
214554,1.0
214555,1.0
214556,1.0
214557,1.0
214559,1.0
214561,1.0
214563,1.0
214564,1.0
214565,1.0
214567,1.0
214568,1.0
214570,1.0
214573,1.0
214574,1.0
214577,1.0
214578,1.0
214579,1.0
214581,1.0
214583,1.0
214584,1.0
214587,1.0
214588,1.0
214590,1.0
214591,1.0
214592,1.0
214593,1.0
214594,1.0
214596,1.0
214597,1.0
214598,1.0
214599,1.0
214601,1.0
214602,1.0
214603,1.0
214604,1.0
214606,1.0
214607,1.0
214608,1.0
214611,1.0
214612,1.0
214613,1.0
214614,1.0
214615,1.0
214617,1.0
214620,1.0
214621,1.0
214626,1.0
214628,1.0
214629,1.0
214630,1.0
214631,1.0
214632,1.0
214633,1.0
214634,1.0
214637,1.0
214638,1.0
214642,1.0
214648,1.0
214649,1.0
214650,1.0
214651,1.0
214653,1.0
214654,1.0
214655,1.0
214656,1.0
214658,1.0
214659,1.0
214661,1.0
214662,1.0
214663,1.0
214665,1.0
214666,1.0
214668,1.0
214671,1.0
214673,1.0
214676,1.0
214677,1.0
214680,1.0
214681,1.0
214682,1.0
214683,1.0
214684,1.0
214685,1.0
214687,1.0
214688,1.0
214689,1.0
214690,1.0
214694,1.0
214695,1.0
214696,1.0
214697,1.0
214699,1.0
214700,1.0
214701,1.0
214702,1.0
214703,1.0
214704,1.0
214705,1.0
214706,1.0
214707,1.0
214708,1.0
214709,1.0
214710,1.0
214711,1.0
214712,1.0
214713,1.0
214714,1.0
214715,1.0
214716,1.0
214717,1.0
214718,1.0
214719,1.0
214720,1.0
214721,1.0
214722,1.0
214724,1.0
214725,1.0
214727,1.0
214728,1.0
214729,1.0
214730,1.0
214732,1.0
214737,1.0
214738,1.0
214739,1.0
214741,1.0
214742,1.0
214743,1.0
214744,1.0
214745,1.0
214746,1.0
214747,1.0
214748,1.0
214750,1.0
214753,1.0
214754,1.0
214757,1.0
214759,1.0
214760,1.0
214763,1.0
214764,1.0
214765,1.0
214766,1.0
214767,1.0
214768,1.0
214769,1.0
214770,1.0
214772,1.0
214773,1.0
214774,1.0
214775,1.0
214777,1.0
214778,1.0
214779,1.0
214780,1.0
214782,1.0
214784,1.0
214785,1.0
214786,1.0
214788,1.0
214790,1.0
214791,1.0
214794,1.0
214796,1.0
214797,1.0
214798,1.0
214799,1.0
214801,1.0
214805,1.0
214806,1.0
214807,1.0
214808,1.0
214810,1.0
214811,1.0
214814,1.0
214815,1.0
214818,1.0
214819,1.0
214820,1.0
214821,1.0
214822,1.0
214826,1.0
214827,1.0
214831,1.0
214832,1.0
214833,1.0
214835,1.0
214837,1.0
214838,1.0
214839,1.0
214841,1.0
214842,1.0
214843,1.0
214845,1.0
214847,1.0
214848,1.0
214849,1.0
214851,1.0
214852,1.0
214854,1.0
214856,1.0
214857,1.0
214858,1.0
214861,1.0
214866,1.0
214867,1.0
214869,1.0
214870,1.0
214872,1.0
214875,1.0
214876,1.0
214877,1.0
214878,1.0
214880,1.0
214883,1.0
214884,1.0
214886,1.0
214889,1.0
214890,1.0
214891,1.0
214892,1.0
214893,1.0
214894,1.0
214896,1.0
214897,1.0
214900,1.0
214901,1.0
214902,1.0
214903,1.0
214905,1.0
214907,1.0
214908,1.0
214909,1.0
214910,1.0
214912,1.0
214913,1.0
214915,1.0
214916,1.0
214920,1.0
214921,1.0
214922,1.0
214923,1.0
214925,1.0
214926,1.0
214927,1.0
214928,1.0
214930,1.0
214931,1.0
214932,1.0
214934,1.0
214935,1.0
214936,1.0
214937,1.0
214939,1.0
214941,1.0
214943,1.0
214945,1.0
214946,1.0
214947,1.0
214949,1.0
214951,1.0
214952,1.0
214954,1.0
214955,1.0
214957,1.0
214958,1.0
214959,1.0
214960,1.0
214961,1.0
214962,1.0
214963,1.0
214964,1.0
214968,1.0
214969,1.0
214970,1.0
214973,1.0
214974,1.0
214975,1.0
214976,1.0
214977,1.0
214982,1.0
214984,1.0
214987,1.0
214988,1.0
214990,1.0
214991,1.0
214993,1.0
214994,1.0
214995,1.0
214996,1.0
214997,1.0
214998,1.0
214999,1.0
215000,1.0
215002,1.0
215004,1.0
215005,1.0
215006,1.0
215008,1.0
215009,1.0
215010,1.0
215011,1.0
215012,1.0
215015,1.0
215016,1.0
215017,1.0
215018,1.0
215020,1.0
215023,1.0
215024,1.0
215025,1.0
215028,1.0
215029,1.0
215030,1.0
215032,1.0
215038,1.0
215040,1.0
215042,1.0
215043,1.0
215047,1.0
215050,1.0
215051,1.0
215052,1.0
215054,1.0
215055,1.0
215056,1.0
215060,1.0
215061,1.0
215062,1.0
215063,1.0
215067,1.0
215068,1.0
215070,1.0
215071,1.0
215073,1.0
215074,1.0
215076,1.0
215079,1.0
215080,1.0
215082,1.0
215083,1.0
215084,1.0
215085,1.0
215086,1.0
215087,1.0
215088,1.0
215089,1.0
215090,1.0
215091,1.0
215093,1.0
215094,1.0
215096,1.0
215097,1.0
215098,1.0
215099,1.0
215101,1.0
215102,1.0
215103,1.0
215104,1.0
215105,1.0
215107,1.0
215108,1.0
215109,1.0
215111,1.0
215112,1.0
215115,1.0
215116,1.0
215117,1.0
215119,1.0
215120,1.0
215121,1.0
215122,1.0
215125,1.0
215126,1.0
215127,1.0
215128,1.0
215130,1.0
215131,1.0
215132,1.0
215134,1.0
215136,1.0
215137,1.0
215139,1.0
215141,1.0
215142,1.0
215144,1.0
215145,1.0
215147,1.0
215151,1.0
215152,1.0
215153,1.0
215154,1.0
215155,1.0
215156,1.0
215159,1.0
215163,1.0
215165,1.0
215166,1.0
215168,1.0
215169,1.0
215170,1.0
215171,1.0
215173,1.0
215174,1.0
215175,1.0
215177,1.0
215178,1.0
215179,1.0
215180,1.0
215184,1.0
215186,1.0
215187,1.0
215189,1.0
215191,1.0
215193,1.0
215194,1.0
215195,1.0
215197,1.0
215202,1.0
215203,1.0
215206,1.0
215207,1.0
215208,1.0
215209,1.0
215210,1.0
215212,1.0
215214,1.0
215215,1.0
215216,1.0
215217,1.0
215218,1.0
215220,1.0
215221,1.0
215222,1.0
215224,1.0
215226,1.0
215227,1.0
215228,1.0
215229,1.0
215230,1.0
215233,1.0
215237,1.0
215238,1.0
215240,1.0
215241,1.0
215242,1.0
215243,1.0
215244,1.0
215245,1.0
215247,1.0
215248,1.0
215249,1.0
215251,1.0
215252,1.0
215253,1.0
215254,1.0
215255,1.0
215256,1.0
215257,1.0
215259,1.0
215260,1.0
215262,1.0
215263,1.0
215264,1.0
215267,1.0
215270,1.0
215271,1.0
215273,1.0
215274,1.0
215275,1.0
215276,1.0
215277,1.0
215279,1.0
215281,1.0
215282,1.0
215287,1.0
215291,1.0
215292,1.0
215293,1.0
215295,1.0
215296,1.0
215300,1.0
215301,1.0
215302,1.0
215303,1.0
215305,1.0
215307,1.0
215308,1.0
215309,1.0
215310,1.0
215312,1.0
215313,1.0
215316,1.0
215317,1.0
215318,1.0
215319,1.0
215320,1.0
215321,1.0
215322,1.0
215323,1.0
215324,1.0
215326,1.0
215327,1.0
215328,1.0
215329,1.0
215330,1.0
215331,1.0
215333,1.0
215334,1.0
215335,1.0
215336,1.0
215338,1.0
215340,1.0
215342,1.0
215343,1.0
215344,1.0
215345,1.0
215346,1.0
215350,1.0
215351,1.0
215354,1.0
215355,1.0
215356,1.0
215357,1.0
215358,1.0
215360,1.0
215361,1.0
215365,1.0
215366,1.0
215367,1.0
215368,1.0
215369,1.0
215371,1.0
215372,1.0
215373,1.0
215374,1.0
215375,1.0
215378,1.0
215379,1.0
215381,1.0
215382,1.0
215383,1.0
215384,1.0
215385,1.0
215386,1.0
215388,1.0
215389,1.0
215390,1.0
215392,1.0
215393,1.0
215394,1.0
215396,1.0
215397,1.0
215398,1.0
215399,1.0
215403,1.0
215404,1.0
215406,1.0
215407,1.0
215408,1.0
215409,1.0
215410,1.0
215411,1.0
215412,1.0
215413,1.0
215415,1.0
215417,1.0
215418,1.0
215419,1.0
215421,1.0
215423,1.0
215424,1.0
215426,1.0
215429,1.0
215430,1.0
215431,1.0
215432,1.0
215433,1.0
215434,1.0
215435,1.0
215436,1.0
215437,1.0
215438,1.0
215440,1.0
215443,1.0
215445,1.0
215446,1.0
215447,1.0
215448,1.0
215449,1.0
215451,1.0
215452,1.0
215453,1.0
215455,1.0
215456,1.0
215457,1.0
215459,1.0
215460,1.0
215461,1.0
215463,1.0
215464,1.0
215465,1.0
215467,1.0
215468,1.0
215469,1.0
215470,1.0
215471,1.0
215473,1.0
215476,1.0
215481,1.0
215483,1.0
215485,1.0
215487,1.0
215489,1.0
215490,1.0
215492,1.0
215493,1.0
215494,1.0
215497,1.0
215498,1.0
215499,1.0
215500,1.0
215502,1.0
215505,1.0
215506,1.0
215507,1.0
215508,1.0
215509,1.0
215510,1.0
215511,1.0
215512,1.0
215515,1.0
215517,1.0
215518,1.0
215521,1.0
215522,1.0
215523,1.0
215524,1.0
215525,1.0
215526,1.0
215527,1.0
215531,1.0
215533,1.0
215534,1.0
215535,1.0
215537,1.0
215538,1.0
215541,1.0
215542,1.0
215543,1.0
215544,1.0
215545,1.0
215546,1.0
215548,1.0
215550,1.0
215552,1.0
215553,1.0
215557,1.0
215558,1.0
215559,1.0
215562,1.0
215563,1.0
215565,1.0
215566,1.0
215567,1.0
215568,1.0
215569,1.0
215571,1.0
215575,1.0
215576,1.0
215577,1.0
215578,1.0
215581,1.0
215583,1.0
215584,1.0
215585,1.0
215586,1.0
215588,1.0
215591,1.0
215594,1.0
215595,1.0
215596,1.0
215597,1.0
215598,1.0
215600,1.0
215601,1.0
215602,1.0
215603,1.0
215605,1.0
215606,1.0
215607,1.0
215609,1.0
215612,1.0
215613,1.0
215615,1.0
215616,1.0
215619,1.0
215620,1.0
215622,1.0
215623,1.0
215624,1.0
215625,1.0
215626,1.0
215627,1.0
215628,1.0
215629,1.0
215631,1.0
215634,1.0
215635,1.0
215636,1.0
215638,1.0
215640,1.0
215641,1.0
215642,1.0
215643,1.0
215644,1.0
215645,1.0
215647,1.0
215648,1.0
215649,1.0
215650,1.0
215651,1.0
215652,1.0
215653,1.0
215654,1.0
215656,1.0
215657,1.0
215658,1.0
215659,1.0
215660,1.0
215661,1.0
215662,1.0
215663,1.0
215665,1.0
215666,1.0
215667,1.0
215668,1.0
215670,1.0
215673,1.0
215675,1.0
215677,1.0
215678,1.0
215679,1.0
215680,1.0
215681,1.0
215683,1.0
215684,1.0
215685,1.0
215687,1.0
215688,1.0
215689,1.0
215691,1.0
215692,1.0
215693,1.0
215696,1.0
215699,1.0
215700,1.0
215701,1.0
215702,1.0
215703,1.0
215705,1.0
215707,1.0
215708,1.0
215710,1.0
215711,1.0
215712,1.0
215713,1.0
215715,1.0
215716,1.0
215717,1.0
215719,1.0
215720,1.0
215723,1.0
215724,1.0
215725,1.0
215726,1.0
215727,1.0
215729,1.0
215730,1.0
215732,1.0
215733,1.0
215734,1.0
215735,1.0
215736,1.0
215738,1.0
215739,1.0
215744,1.0
215745,1.0
215746,1.0
215747,1.0
215750,1.0
215753,1.0
215755,1.0
