id,relevance
229791,2.3877171565310955
229792,2.6174655592695895
229793,2.114775016536984
229794,2.5008533079377826
229795,2.656370196976928
229796,2.109163672516992
229797,2.1960636956444426
229798,2.2651320767702914
229799,2.5192105374030342
229800,2.1694592560405916
229801,2.0679059143185534
229802,2.616113670449776
229803,2.662797337032814
229804,2.2498924828234936
229805,2.3252184535524156
229806,2.560530042862212
229807,2.655315020308292
229808,2.4635504859742436
229809,2.2587371654597748
229810,2.4274581850094914
229811,2.1358414212060763
229812,2.149876480101768
229813,2.567776061233929
229814,2.195798793667659
229815,2.4734290908499728
229816,2.565912621761098
229817,2.545003151438354
229818,2.1519390365306768
229819,2.3835914590316793
229820,2.0150643610087773
229821,2.0116660836350735
229822,2.440478038920429
229823,2.5927797458605752
229824,2.572099097351874
229825,2.5715495061557854
229826,2.0902073264228225
229827,2.301134493077549
229828,2.247235986584881
229829,2.24349133120257
229830,2.588175901319119
229831,2.2575142966941706
229832,2.4749628699962125
229833,2.1747987394581556
229834,2.3059151130835316
229835,2.4782615938379413
229836,2.119044519016289
229837,2.621303168292804
229838,2.2289633801974755
229839,2.221928523277797
229840,2.1209531584742485
229841,2.2504904972603663
229842,2.4820816945884925
229843,1.9466140961639398
229844,2.229147528190148
229845,2.502801434514675
229846,2.306593814008287
229847,2.4905346985044083
229848,2.4151296917824023
229849,2.6208330566563864
229850,2.177213357600945
229851,2.562394232908641
229852,2.154506746525465
229853,2.6183314255574937
229854,2.4219790088495095
229855,2.3138063665105735
229856,2.0387249886574077
229857,2.3954115929600204
229858,2.0994875861371423
229859,2.6401277113183537
229860,2.3763596027683853
229861,2.6604937167195524
229862,2.471955212503158
229863,2.4727607440696664
229864,2.071985350101074
229865,2.0883020640162946
229866,2.5461031643808867
229867,2.6182906990004993
229868,2.1833079604238113
229869,2.590042790035597
229870,2.582540398874429
229871,1.8605976095688053
229872,2.081809753982311
229873,2.529593884406449
229874,2.2046148537511354
229875,2.4213065164104255
229876,2.6247543749761073
229877,2.513798333955332
229878,2.5429941909820846
229879,2.010853804820081
229880,2.1768939211653997
229881,2.1768939211653997
229882,2.1680083270173367
229883,2.0423867769607487
229884,1.8756196134846659
229885,1.9512356672446067
229886,2.12852879156951
229887,2.040039512769077
229888,2.5673714315542044
229889,2.101773485199521
229890,2.5962079285500206
229891,1.96525312258613
229892,2.324691363663141
229893,2.6670674118856676
229894,2.4396901850712025
229895,2.2337917189108722
229896,2.6337257757576817
229897,2.5630646362420326
229898,2.6551245178325074
229899,2.4219660673421455
229900,2.6759075924240885
229901,2.068821878937667
229902,2.567673692451973
229903,2.1177112839139434
229904,2.509238416637314
229905,2.2508914742660378
229906,2.4942468364166603
229907,2.2225157336149057
229908,1.9191374557331842
229909,2.1893372119901193
229910,2.4637699049137667
229911,2.3653327622161604
229912,2.2471906469769145
229913,2.350940720307091
229914,2.467139619025665
229915,2.455697633655944
229916,2.051718082121956
229917,2.589514998797605
229918,2.6044888178679604
229919,2.185976089794674
229920,2.2855358974420557
229921,2.4390849437303297
229922,2.455935436479032
229923,2.37832353511521
229924,2.6561438432434574
229925,2.2773330726750065
229926,2.6614062438815234
229927,2.546308410461579
229928,2.3864499371122685
229929,2.0253952081848348
229930,2.3314978405631424
229931,2.4548444647130547
229932,2.555973538312165
229933,2.093895517644553
229934,2.186063316042107
229935,2.6445033744099193
229936,2.0990432751642176
229937,2.46470999777734
229938,2.330821526876488
229939,2.2876229846181975
229940,2.6056915262342795
229941,2.41617746126122
229942,2.5387298439844597
229943,2.171628951755418
229944,1.9178716874935895
229945,2.0503401249818243
229946,2.1133080881879676
229947,2.3244450915339594
229948,2.108602325861581
229949,2.056538827761105
229950,2.4417932399332636
229951,2.6560684096424123
229952,2.181897983087207
229953,2.2925928879060016
229954,2.4215144988347306
229955,2.439946584228631
229956,2.301173604035812
229957,2.5084851088502185
229958,2.3005885834946094
229959,2.648463694531146
229960,2.621248150955893
229961,2.285529357740073
229962,2.681724239015174
229963,2.5504298782417645
229964,2.582485638033993
229965,2.0216395438764883
229966,2.0912095814178184
229967,2.6738709847179183
229968,2.3089947979277987
229969,2.6635361909651993
229970,2.6586749896034236
229971,2.366350019005413
229972,2.3771325615205523
229973,2.0769902512731493
229974,2.5611631913482125
229975,2.6552923853707378
229976,2.661121935581751
229977,2.540458591025013
229978,2.631882400695384
229979,2.177501791640173
229980,2.593766415071508
229981,2.257761484520764
229982,2.413098294728399
229983,2.3424117454432194
229984,2.41903931331685
229985,2.11589411907067
229986,2.1554167421682022
229987,2.1672469804679353
229988,2.632967631039225
229989,2.6466680957817
229990,2.6011392785900234
229991,2.0802861436236655
229992,2.3917444575645406
229993,2.5330437390278764
229994,2.6413043305670643
229995,2.482686472483457
229996,2.46971437185887
229997,2.5825030661723805
229998,2.545973921294303
229999,2.6002189704793746
230000,2.077892129064881
230001,2.6533452033377345
230002,2.3877134739469525
230003,2.3053014713137125
230004,2.673065090660555
230005,2.330218014943752
230006,2.459956150804337
230007,2.435133989788721
230008,2.3816622795602873
230009,2.523084015656418
230010,2.5203029261633065
230011,2.2255855984640984
230012,2.0720801316524287
230013,2.5780633726301043
230014,2.343163440023925
230015,2.444080554376524
230016,2.313872793959452
230017,2.6686606477496966
230018,2.6098374050541726
230019,2.437760535834268
230020,2.5455581042325224
230021,2.4901994557910325
230022,2.64078804304484
230023,2.447912768668271
230024,2.402908922575444
230025,2.687931945455748
230026,2.606911017020973
230027,2.4118352319184777
230028,2.6001872432218294
230029,1.977484899612112
230030,2.5524925935655967
230031,2.218252998172209
230032,2.1209469680236026
230033,2.160750959830576
230034,2.1221668278364154
230035,2.180971503524854
230036,2.6345338787358084
230037,2.53435905470268
230038,2.6164907316170942
230039,2.340997744458491
230040,2.0333390204433197
230041,2.5268314239358256
230042,2.484473104467173
230043,2.12049776870549
230044,2.616334322358598
230045,2.6559578203067846
230046,2.508039105769359
230047,2.6504096575177027
230048,1.979634193711278
230049,2.631446604706589
230050,2.088268105872918
230051,2.6751353339939397
230052,2.5565585650518607
230053,2.1949437666855434
230054,2.5462410364714496
230055,2.4299087883039
230056,2.5093288105437708
230057,2.488631549640939
230058,2.6465997807160333
230059,2.1289041118191614
230060,2.620981849769925
230061,2.3645051098806813
230062,2.597981979507033
230063,2.528319420584685
230064,2.328653297475495
230065,2.660654145881096
230066,2.5522114354877874
230067,2.6519933328772103
230068,2.474995422503694
230069,2.4526339416624157
230070,2.531300976031916
230071,2.065589082473327
230072,2.372021008493214
230073,2.546877092480735
230074,2.283937438260435
230075,2.6460034964261148
230076,2.636767850533636
230077,2.13985440087008
230078,2.2470848632689244
230079,2.6075350088143265
230080,2.1055116851557947
230081,2.346892368388815
230082,2.2037895709678357
230083,2.061275841434225
230084,2.1364544789261033
230085,2.4761588496638685
230086,2.1379575153897843
230087,2.2195343869206563
230088,2.0639349243254372
230089,2.2361871467278513
230090,2.582109263599832
230091,2.6482973853480196
230092,2.613882562860203
230093,1.9819206748967455
230094,1.9823004602048409
230095,2.2462708540689484
230096,2.2009191271141963
230097,2.483466985130159
230098,2.483318337720306
230099,1.925100597499744
230100,2.659436427332505
230101,2.475229695007645
230102,2.408802990599921
230103,2.2495799748202296
230104,2.5388473306447947
230105,2.615236788904375
230106,2.4229275870304274
230107,2.262321963208824
230108,2.5693026218308646
230109,2.1233009622125274
230110,2.676982620687011
230111,2.0760011002745884
230112,2.457940839787812
230113,2.1138436347112415
230114,2.4722720536449043
230115,2.666541486695202
230116,2.307075584344239
230117,2.5313903698571587
230118,1.9024310650229113
230119,2.3345619492162766
230120,2.20963115546685
230121,2.0756277772541187
230122,2.3212630487893207
230123,2.1095062252588077
230124,2.1621666454519626
230125,2.606207717044403
230126,2.4040129441917184
230127,2.4032519619242274
230128,2.504227433155333
230129,1.9877013804316448
230130,2.495624980015031
230131,2.4500798545310984
230132,2.0795331727491924
230133,2.5907927829814223
230134,2.2837374004514754
230135,2.619762401105121
230136,2.3163148384733745
230137,2.674725240881356
230138,2.1833558767416408
230139,2.6380525518004805
230140,2.555723725811203
230141,2.664426150706784
230142,2.0206537908754716
230143,2.1332968427807786
230144,1.9618486295779836
230145,2.150321480877274
230146,2.108370791018451
230147,2.2290463775198086
230148,1.9336385675767949
230149,1.9336385675767949
230150,2.4650303741309187
230151,2.077319085910623
230152,2.5938996711292885
230153,2.41370823754419
230154,2.5521668269354207
230155,2.3101415848156956
230156,2.1117943932894194
230157,2.159665228412109
230158,2.046601947539707
230159,2.477516825877828
230160,2.218831432175732
230161,2.5307902518113634
230162,1.941926381220523
230163,2.430417110719157
230164,2.3876043590671796
230165,1.938965413499786
230166,2.2691639117271465
230167,2.538498810846179
230168,2.3934253354522275
230169,2.1587274218798753
230170,2.465721065612805
230171,2.3731141541791665
230172,1.6644088966870714
230173,2.409279489959577
230174,2.5416602186747275
230175,2.448102922515531
230176,2.1186455037764
230177,2.1646366628550844
230178,2.280447806540802
230179,2.4543015663555607
230180,2.229551876598621
230181,2.2044324996291227
230182,2.6802825570180495
230183,2.529631387024482
230184,2.35247354241635
230185,1.680589524288402
230186,2.557347352780464
230187,2.3619332281860586
230188,2.641554133888567
230189,2.588074365112768
230190,2.151012629392858
230191,2.055260657354523
230192,2.669449798466666
230193,2.1072703303312204
230194,2.0606257148419203
230195,2.1572109976505986
230196,1.9602234091323967
230197,2.297996482138814
230198,2.3423107608682465
230199,2.5574746243710442
230200,2.667486178616326
230201,2.0362067760693283
230202,2.0798841873596516
230203,2.5448033169817252
230204,2.5448033169817252
230205,2.352026146956224
230206,2.668362832390798
230207,2.070179684011538
230208,2.437473250228607
230209,2.4522446341682684
230210,2.4134440846317515
230211,2.4942770314431475
230212,2.636947541992972
230213,2.094811825795813
230214,2.2232430850987845
230215,2.569641178921276
230216,2.6812304947932173
230217,2.5055548148040017
230218,2.2167097345707236
230219,2.570398910426419
230220,2.472505856594087
230221,2.4113771448988084
230222,2.361199262438323
230223,2.5734005204705506
230224,2.352697045454165
230225,2.25592197649673
230226,2.5751116827002734
230227,2.2606686655905026
230228,2.427246498390354
230229,2.451818176962641
230230,2.5597601302292485
230231,2.238839770078214
230232,2.261440064441082
230233,2.2938444200198966
230234,2.3142171350049043
230235,2.3654013652026418
230236,2.172874859615521
230237,2.483935420679562
230238,2.6691102282755117
230239,2.4667023776202908
230240,2.459885003899565
230241,1.8901548514207798
230242,2.1056553587385456
230243,2.5890845761907095
230244,2.2757195698835395
230245,2.3073711245028052
230246,1.9928160423120116
230247,2.2497424159403594
230248,2.0794513519185776
230249,2.579587015447814
230250,2.126138206098752
230251,2.254531067784743
230252,2.089644342302646
230253,2.080184021519952
230254,2.2045698252021846
230255,2.5575023110103317
230256,2.249335779414554
230257,2.0746902613525133
230258,2.1010986599063077
230259,2.283379566216975
230260,2.4719258588260127
230261,2.589346155002845
230262,2.537950141796105
230263,2.3570379356408724
230264,1.9539628662434738
230265,2.1957516779437145
230266,2.595508062789119
230267,2.523426364263741
230268,2.4575466917721576
230269,2.0671373175492875
230270,2.1221366597939832
230271,2.455809135698032
230272,2.458100778408682
230273,2.467582395988992
230274,2.643335470819629
230275,2.1711964187841515
230276,2.4998940222688044
230277,2.343144626565701
230278,2.6423021900571038
230279,2.47664373474335
230280,2.630791087452803
230281,2.2031067717071537
230282,2.099535386838476
230283,2.5270013556820903
230284,2.247016134598866
230285,2.3649536263595534
230286,2.6238714032455883
230287,2.357616489298138
230288,2.6396561678585773
230289,2.090986331051786
230290,2.588808526444485
230291,2.528437024868787
230292,2.4724983589318055
230293,2.1398529669026973
230294,2.6580954235900447
230295,2.668878687369142
230296,2.1612717898268365
230297,2.6152248119704966
230298,2.29433117022311
230299,2.48249848270879
230300,2.344652959597447
230301,2.269073363294402
230302,2.601687413309959
230303,2.2268617953443126
230304,2.589470458714823
230305,2.6201653727392675
230306,2.566635606253508
230307,2.5316956548697944
230308,2.369805061704196
230309,2.4258979962156184
230310,2.344652959597447
230311,2.075141697192324
230312,2.151528850582551
230313,2.1930343576664457
230314,2.652197276725116
230315,2.556497628030731
230316,2.5938001955395857
230317,2.145249128171543
230318,2.636768706613902
230319,2.648015556188948
230320,2.6204044507650996
230321,2.496631900153842
230322,2.3689496575452518
230323,2.0837216178067774
230324,2.3592083656260616
230325,2.6634549469625717
230326,2.462388112162011
230327,2.647654439955652
230328,2.6335462516269077
230329,2.673367897943025
230330,1.701766536734345
230331,1.9355398516557996
230332,1.9885859896484814
230333,2.3237248081120687
230334,1.7121952564703358
230335,2.5633869326371324
230336,2.1763083828608654
230337,2.2554059246621154
230338,2.476599541521863
230339,2.4545780946500395
230340,2.1873995625307927
230341,2.52041101003471
230342,2.6668463887690423
230343,2.5338461190905703
230344,2.1154624046893327
230345,2.52725051893708
230346,2.5734424707343444
230347,2.5814550922024098
230348,2.1911273151893647
230349,2.179764454013787
230350,2.5657596048946285
230351,2.293901812941494
230352,2.46422138734006
230353,2.578646218566415
230354,1.9360726101315324
230355,2.278837902343052
230356,2.375040058254249
230357,2.0255214825217966
230358,2.250345317985106
230359,2.391471830593883
230360,2.627731203652807
230361,2.453480987495088
230362,2.4170759833507978
230363,2.4081159011049356
230364,2.125275222233514
230365,2.219721654300199
230366,2.4345862641768274
230367,2.5750116975271706
230368,2.504228676394689
230369,2.669901419256421
230370,2.2912263052002997
230371,2.0800500618544864
230372,2.171933455784666
230373,1.9732993052011756
230374,2.4038947755994724
230375,2.1365946981552617
230376,2.4762204709230407
230377,2.1897270410898497
230378,2.6496376261518884
230379,2.6167759354324795
230380,2.232525336198108
230381,2.400608696354661
230382,2.5444198121387656
230383,2.608075049222962
230384,2.5790477602666417
230385,2.5899199771119474
230386,1.833866161557543
230387,2.0444722051096544
230388,2.2777514779287396
230389,2.137901488943783
230390,2.5579245603640306
230391,2.6324469100194596
230392,2.186900012981378
230393,2.5602733067074275
230394,2.1660280496172657
230395,2.39923643922545
230396,2.6218469076543065
230397,2.2363973361793126
230398,2.0073314496527837
230399,2.2078352536470387
230400,2.195340148357746
230401,2.6827145433692463
230402,2.645829759703746
230403,2.0299950673330827
230404,2.0697370247442746
230405,2.345485720031798
230406,2.500559940974217
230407,2.079050433949157
230408,2.5710310742010902
230409,2.5910791750634465
230410,2.5316956548697944
230411,2.369805061704196
230412,2.629711156963173
230413,2.5329264506215408
230414,2.2477207840518285
230415,2.1860927759326794
230416,2.1799344857628125
230417,2.526167318800013
230418,2.1188722070598427
230419,2.0328491661710313
230420,2.597804516449358
230421,2.135845311487373
230422,2.644401580552837
230423,2.1077163358306685
230424,2.5838916964754493
230425,2.2954449356671898
230426,2.0050346932804337
230427,2.3848180421310605
230428,2.119341591184834
230429,2.286522021316592
230430,2.4841554495964377
230431,2.0064759725882784
230432,2.3682923098157644
230433,2.5367720431786367
230434,2.1527062608457745
230435,2.1813379380975224
230436,2.583779596054687
230437,2.1162574777082086
230438,2.586995193530711
230439,2.247574355268539
230440,2.291267199315601
230441,2.424780636818046
230442,2.457927714340183
230443,2.5531878021308976
230444,2.6503230977263676
230445,2.024506651689341
230446,2.3789575340716387
230447,2.0526698997814714
230448,2.4540099376592437
230449,2.0483113960056563
230450,2.087195777199704
230451,1.9334230411958289
230452,2.615455217622844
230453,1.9863845738270438
230454,2.155023876504564
230455,2.545436336081769
230456,2.29027609831146
230457,1.9722803388717927
230458,2.5382165897471123
230459,2.0123652891456505
230460,2.3857383140409545
230461,2.6210486650598437
230462,2.6676605108598928
230463,2.6302243938555656
230464,2.518986092340965
230465,2.536522428738859
230466,2.418081149851818
230467,2.284257368287967
230468,2.146195916704968
230469,1.982378583967863
230470,2.1348651266816594
230471,2.3508209570302365
230472,2.2333849377694714
230473,2.60959251102378
230474,2.6542729419089803
230475,2.604409029384712
230476,2.4344231978401014
230477,2.5888383952699527
230478,2.5158223772940165
230479,2.566262683817892
230480,2.2663072542655804
230481,2.301956920635001
230482,2.384318184220661
230483,2.5056137409540375
230484,2.6572629114526616
230485,2.1451949713423684
230486,2.480060025192596
230487,2.2452645224263836
230488,2.4414493845903493
230489,2.073966696911247
230490,2.1892653939533897
230491,2.3346838786287187
230492,2.6764452765975006
230493,2.5304644512135592
230494,2.3517137918883835
230495,2.2649900853977876
230496,2.520413082043052
230497,2.2617283334650335
230498,2.4184864983267356
230499,2.103203392353812
230500,2.3353076195346887
230501,2.5486874723918684
230502,2.2221720826129925
230503,2.091753903694613
230504,2.6190300832370172
230505,2.052860716352574
230506,2.0891709832673135
230507,2.5395589553748934
230508,2.3991745956508064
230509,2.3792089351206394
230510,2.1217440641756133
230511,2.383734686993811
230512,2.0397653627100225
230513,2.090649930600507
230514,2.2804532171449163
230515,2.2236699877058603
230516,2.0832841649617846
230517,2.138911159695949
230518,2.5435084687539136
230519,2.100482229021065
230520,2.2860923410896876
230521,2.463854394193337
230522,2.129706860622845
230523,2.3078047036271694
230524,2.4294809303841407
230525,2.1306157671864154
230526,2.3795196199554853
230527,2.3759465520679752
230528,2.520951484338061
230529,2.114502540362628
230530,2.551224387174397
230531,2.5351248956742802
230532,2.0787110638998105
230533,2.3168179907656334
230534,2.142652290642988
230535,2.2481802405394706
230536,2.3528347371189753
230537,2.59603331712925
230538,2.1597918510257723
230539,2.561238056798284
230540,2.590294207637068
230541,2.652924352762253
230542,2.4054337523292375
230543,2.4233409756879674
230544,2.604220985650138
230545,2.6141276497950523
230546,2.474991528664992
230547,2.4840220104268216
230548,2.466488963044315
230549,2.344564976470171
230550,2.4750174622610572
230551,2.5886252524730478
230552,2.521642112027221
230553,2.174272750985779
230554,2.227323968260436
230555,2.1680083270173367
230556,2.525164645873288
230557,2.618370225551109
230558,2.6234232259110155
230559,2.595208226983198
230560,2.5170920802601935
230561,2.364295431255676
230562,1.9583589861628161
230563,2.5279285200120087
230564,2.3432707902732153
230565,2.142678670699082
230566,2.631092880414127
230567,2.1078345498058124
230568,2.6381474617137832
230569,2.127354588545061
230570,2.647779625271593
230571,2.1509446006551904
230572,2.4263320497002194
230573,2.283929028706559
230574,2.6020993038668436
230575,2.4592192124787804
230576,2.3703496967738142
230577,2.059448997674607
230578,2.097692379343316
230579,2.4847028989227393
230580,2.4693106142702463
230581,2.1745294611860837
230582,2.187877684600282
230583,2.467035122078336
230584,2.5407136544117535
230585,2.542245662114278
230586,2.644563492130151
230587,2.6362108123151793
230588,2.273783473365587
230589,2.4617307722601063
230590,2.2776610181470742
230591,2.4668751154598056
230592,2.3333951007918574
230593,2.179780015794393
230594,2.1553765175206783
230595,2.5797656041640384
230596,2.2583463745126555
230597,2.4359063140821564
230598,2.288283226768409
230599,2.5967926202270712
230600,2.1511438881121774
230601,2.632670557302193
230602,2.566232540519168
230603,2.5407351328667085
230604,2.1565036906741604
230605,2.054530993811102
230606,2.2720102711133086
230607,2.429657343758951
230608,2.3518659516429374
230609,2.3942809879532634
230610,2.458327949260981
230611,2.1234049196105955
230612,2.0934357237278745
230613,2.561710882902328
230614,2.3687380745056594
230615,2.6461524842182302
230616,2.1107299222736042
230617,2.207374571048945
230618,2.5616800351888473
230619,2.6309335971774823
230620,2.1536332478769222
230621,2.2089944678269706
230622,2.1056960117633667
230623,2.195097141819993
230624,2.1250560492232156
230625,2.3405206297866674
230626,2.3822620485446095
230627,2.415790855256562
230628,2.0814470110169414
230629,1.902939019721245
230630,2.1512627398638857
230631,1.8816611738017046
230632,2.275235919559387
230633,2.640377526465391
230634,2.1709477401406776
230635,2.2860984521516947
230636,2.120887628528243
230637,2.11297268273153
230638,2.1601873589089617
230639,2.1619959370050807
230640,2.6803433168913013
230641,2.633087135750856
230642,2.4518551710172543
230643,2.3812803518707804
230644,2.4583012928083083
230645,2.6252267349533724
230646,2.5214452742831184
230647,2.6592726616721407
230648,2.5093846985442947
230649,2.505623146695293
230650,2.640525320615478
230651,2.1936299932040333
230652,2.533939812926886
230653,1.6880224659153644
230654,2.1371934001514057
230655,2.67018390906249
230656,2.550402505608747
230657,2.6047659590932737
230658,2.5670886498041328
230659,1.928892494190549
230660,2.420994570457283
230661,2.0704325887307844
230662,2.500618285363166
230663,2.5683132641076614
230664,2.6494517009451375
230665,2.534039912006998
230666,2.5756124331247436
230667,2.5355149408269106
230668,2.3272120414837905
230669,2.066010770044888
230670,2.6839725056647885
230671,2.516782707578137
230672,2.07835404408826
230673,2.6469524061727467
230674,2.4698296966804616
230675,2.074850213992405
230676,2.2947334120666087
230677,2.109756588505863
230678,2.2913194663087264
230679,2.5403701471916635
230680,2.0818398870977637
230681,2.598279050694664
230682,2.5171984745410194
230683,2.014112915492784
230684,2.538411741632682
230685,2.6349930800775656
230686,2.6447332191463104
230687,2.645816728103202
230688,2.3175642760512485
230689,2.2548534710135577
230690,2.210915033060624
230691,2.2736310043641925
230692,2.117436638214179
230693,2.566128729914974
230694,2.660698271340306
230695,2.15654024328551
230696,2.1007189150282217
230697,2.6610249703459337
230698,2.439792299142685
230699,1.932150839796347
230700,2.5675074345436895
230701,2.494737698398728
230702,2.083540020911573
230703,2.321775521826941
230704,2.386852355944287
230705,2.644233738403338
230706,1.9484482059329085
230707,2.31001973316253
230708,2.2737260212514623
230709,2.1006271329580204
230710,2.3569910549259157
230711,2.442109271929673
230712,2.6005370519073296
230713,2.599762819428526
230714,2.3804727613900574
230715,1.9100349438575779
230716,2.556912235528217
230717,2.415705380910888
230718,2.539481532054162
230719,2.3578864578908383
230720,2.113836672965985
230721,2.1181509954021256
230722,2.5356378613513364
230723,2.074910861647549
230724,2.446182123409611
230725,2.5537854087340746
230726,2.620121768486119
230727,2.426664760237598
230728,1.7365653451675365
230729,2.3041722613152964
230730,2.2724637244935804
230731,2.5461264575365137
230732,2.0885298131787997
230733,2.2700948193102097
230734,2.3665381416270255
230735,2.4379064447718575
230736,2.424905002207343
230737,2.5834797757127292
230738,2.423322030022886
230739,2.4476273036613327
230740,2.2380047138499704
230741,2.3972396917666408
230742,2.0461681466630206
230743,2.005169094201685
230744,2.4154713386512077
230745,2.3197560161143627
230746,2.576617905532347
230747,2.6148641177001926
230748,2.6087903398690306
230749,2.666425473116291
230750,2.0315103195607667
230751,2.0315103195607667
230752,1.907153540966293
230753,2.617225266345624
230754,2.1889037046345448
230755,2.2332780910768677
230756,2.5815447596422225
230757,2.5299299852482364
230758,2.09493286721497
230759,2.326967990410955
230760,2.5514663134781634
230761,2.466666627370103
230762,1.9259546693682645
230763,2.084056983305305
230764,2.0999503293528563
230765,2.6637368351406976
230766,2.547308927755137
230767,2.6677082924979185
230768,2.1734509288132298
230769,2.0221147973883453
230770,2.070455185307013
230771,2.6429133005112404
230772,2.477919466036414
230773,2.6777801094714517
230774,2.3156729074373503
230775,2.1120098035211123
230776,1.9601515758736496
230777,1.9601515758736496
230778,2.1975609455190113
230779,2.6753659590733894
230780,2.1962030446516527
230781,2.630270023513844
230782,2.1720081341987543
230783,2.10541623345454
230784,1.9107614966907083
230785,2.0421585409529284
230786,2.014275543040924
230787,2.6651550883270514
230788,2.3997887936860516
230789,2.5793406761900184
230790,1.7694471172363295
230791,2.513098253795199
230792,1.9920125963089688
230793,2.1271880868761794
230794,2.3763976772210516
230795,2.411017622350186
230796,2.2076791042434434
230797,2.040082507115412
230798,2.6197831236814935
230799,2.6245782573915863
230800,2.542659552935616
230801,2.2901633038416596
230802,2.1816450555858498
230803,2.2192206378066084
230804,2.2607632223097496
230805,2.471292584701271
230806,2.249733783442119
230807,2.611131712989153
230808,2.5376164851787197
230809,2.04082932247476
230810,2.4319953390383655
230811,2.298073386979101
230812,2.10847250744131
230813,2.17407033357486
230814,1.8916275836559067
230815,2.6334083676290345
230816,2.4583153365088846
230817,2.0045893362652483
230818,2.2999926919473768
230819,2.4571348756077023
230820,2.2346093165950234
230821,2.643288872112481
230822,2.633507701306259
230823,2.382290547721619
230824,2.6151940839085404
230825,2.2696860450679366
230826,2.081013260224848
230827,2.665381992156395
230828,2.1204497352841525
230829,2.1804545926079775
230830,2.652348715158318
230831,2.1989419833144366
230832,2.606348256734152
230833,2.4477910689818114
230834,2.617633480140092
230835,2.1117583932653723
230836,2.5950107794645962
230837,2.5456862554277206
230838,2.562077008713771
230839,2.259430971480235
230840,2.1440620160070876
230841,2.589968989720528
230842,2.315065824949289
230843,2.3248388415717502
230844,2.3038385067410996
230845,2.0733818524766496
230846,2.2121670423567594
230847,2.0016187973168225
230848,2.480024291685893
230849,2.1414724259054805
230850,2.1421272490262164
230851,1.980063414478065
230852,2.608213676638682
230853,2.6374180624975807
230854,2.5579955686418305
230855,2.1000380672459027
230856,2.2312340963471367
230857,2.684903415706756
230858,2.167420011352533
230859,2.601601063813014
230860,2.5126265949185322
230861,2.2039586638038524
230862,2.1914972072529983
230863,2.471174934436536
230864,2.1886416842030454
230865,2.298378114704687
230866,2.394136462036378
230867,2.3737271650371823
230868,2.278957509884199
230869,2.5762688408713132
230870,2.1693547095812837
230871,2.6419520710894906
230872,2.313358568975974
230873,2.0335768431349166
230874,2.5904713069415233
230875,2.343144626565701
230876,2.1246142202308844
230877,2.522282465201174
230878,2.208775451776629
230879,2.645620245512668
230880,2.547968362783012
230881,2.5724149897635873
230882,2.160947819486339
230883,2.1619853304669525
230884,2.157724901305042
230885,2.6245592496894385
230886,2.257759208815455
230887,2.290981204818063
230888,1.9409453134601213
230889,2.5821841144879776
230890,2.1132625505879403
230891,2.31213638646734
230892,1.8057866815436951
230893,2.571662403773513
230894,2.470195542463818
230895,2.4488365865910504
230896,1.9642188230072481
230897,2.4856399529431803
230898,2.600331147162573
230899,2.1960918500778694
230900,2.0435700622131114
230901,2.24339058851341
230902,2.4441069065961756
230903,2.114177455013167
230904,2.112531906191327
230905,2.2419467909271558
230906,2.2479204700581676
230907,2.0893915927173894
230908,2.479416229138472
230909,2.1187183903108955
230910,2.662036883102288
230911,2.5086552115862495
230912,2.104635074537389
230913,2.49638050033448
230914,2.66541504565786
230915,2.18368868261743
230916,2.639445773165457
230917,2.3417880028705507
230918,2.058187334398658
230919,2.1469741994380533
230920,2.3118039535016006
230921,2.367602942988274
230922,2.4226675654270933
230923,2.6720399341598897
230924,2.4412380169984855
230925,2.279557076814206
230926,2.5610751068790294
230927,2.580695702631321
230928,2.5901073498188634
230929,2.2033375250709457
230930,2.57594899728179
230931,2.068822907764115
230932,2.5329812906648255
230933,2.5637336651759166
230934,2.594265417934239
230935,2.213144276573161
230936,2.6047186312292543
230937,2.242821706406621
230938,2.4541266457605153
230939,1.8326620870900174
230940,2.4567498851586835
230941,2.439017335371863
230942,2.5526770052700805
230943,2.155005486122483
230944,2.113174249644021
230945,2.093754620318156
230946,2.3386757950624246
230947,1.9986383713594278
230948,2.6217357598387285
230949,2.0679552339867797
230950,2.5299308737981643
230951,2.1632032603420144
230952,2.6476554487348087
230953,2.263029875668089
230954,2.372621946420886
230955,2.3315044243127074
230956,2.6679480588881233
230957,2.1937889947658946
230958,2.0646177034800317
230959,2.3410296866935525
230960,2.540304932501217
230961,2.3928460223362724
230962,2.4956388411198347
230963,2.543527477902212
230964,2.470962692013888
230965,1.9518359603031286
230966,2.464926437267395
230967,2.4204426511710704
230968,2.6741275067374066
230969,2.368468852627684
230970,2.059277456224921
230971,2.6255661235836674
230972,2.107057949266738
230973,2.4437700691817774
230974,2.000158995310634
230975,2.5477283828416732
230976,2.3809722283844255
230977,2.551786910990226
230978,2.4885194896292018
230979,2.0984861425322627
230980,2.3141077177072074
230981,2.033954547757833
230982,2.152087952809309
230983,2.1415028539630443
230984,2.6267518426299503
230985,2.353170983394471
230986,2.5574658001912045
230987,2.1214844284884737
230988,2.126642401251804
230989,2.5606291541798436
230990,2.345443340413313
230991,2.652082465850321
230992,2.275677725792218
230993,1.874282016122216
230994,2.231020154048455
230995,1.880888465981743
230996,2.073625395549171
230997,2.161263298884224
230998,2.6727327777079477
230999,2.5624950815966763
