id,relevance
213329,2.5577238
213331,2.4755993
213333,2.3367853
213334,2.56842
213337,2.1341586
213339,2.349164
213340,2.4811175
213342,2.2555642
213343,2.124612
213345,2.1384344
213346,2.0937228
213349,2.1136398
213350,2.41413
213351,1.9975473
213352,1.9237952
213353,2.0324903
213354,2.0650225
213355,2.5216553
213356,2.5344954
213361,2.298136
213363,2.51771
213364,2.2191396
213365,2.6114013
213366,2.1150827
213367,2.445123
213368,2.1542659
213370,2.1969967
213371,2.303363
213372,2.107771
213373,2.2825484
213374,2.2708168
213375,2.3450637
213376,2.3937156
213377,2.5448306
213378,2.1921198
213380,1.8882136
213383,1.9949613
213388,2.6673505
213390,2.6903665
213392,2.1645634
213393,2.2632804
213395,2.1438498
213397,2.5847812
213398,2.432427
213399,2.175517
213402,2.1205711
213404,2.2626817
213406,2.0187469
213407,2.226328
213408,2.668898
213410,2.5572186
213411,2.036133
213413,2.6677365
213415,2.1445932
213416,2.205018
213417,2.2323499
213418,1.9413384
213419,2.0997963
213422,2.0127673
213423,2.515196
213424,2.1504688
213427,2.1964455
213428,1.9687754
213429,2.6692157
213430,2.6752045
213431,2.586641
213432,2.4790144
213433,2.554138
213434,2.240194
213435,2.0964477
213437,2.1596208
213438,2.3491073
213439,2.0127575
213440,2.0362945
213441,2.0638585
213443,2.0591593
213446,2.387148
213448,1.9574944
213449,2.2745261
213450,2.5125325
213452,2.240686
213453,2.053338
213456,2.3005607
213457,2.1686368
213458,2.0089264
213459,2.1288142
213460,2.4106827
213462,2.0407584
213463,2.0498466
213464,2.00556
213465,1.7875584
213466,1.9227793
213467,2.4152708
213468,2.5966969
213470,2.1315928
213472,2.532861
213473,1.9834293
213476,2.5522528
213477,2.071241
213480,2.2737257
213481,2.489645
213485,2.1630478
213486,2.058681
213487,2.042594
213488,2.6704178
213489,2.2597451
213491,2.1259012
213493,2.3812838
213494,1.8542176
213495,2.6661618
213496,2.6252513
213497,2.490045
213498,2.5570006
213501,2.6691296
213504,2.0888362
213506,1.8849461
213507,2.2933989
213508,2.4348953
213509,2.1072173
213510,2.503856
213512,2.1870203
213513,2.2876484
213515,2.0024853
213516,1.9441564
213517,2.5301764
213518,2.1223316
213519,2.2665153
213520,2.019985
213521,1.9189281
213524,2.2314367
213525,1.8299378
213526,2.3350782
213527,2.242807
213529,2.0381198
213532,2.614407
213533,2.4036424
213534,2.114778
213536,2.1828318
213538,2.5786617
213539,2.1631627
213540,2.234295
213541,2.1440425
213542,2.081089
213543,1.9255996
213545,2.197017
213546,2.0903668
213547,2.4076853
213548,2.1624105
213549,2.4338908
213550,2.1367376
213551,1.9997513
213554,2.2520895
213556,2.5467985
213558,2.6862023
213559,2.375318
213560,2.1084175
213562,2.5039604
213563,2.5345232
213564,2.1211505
213566,2.653739
213568,1.7161812
213569,2.2965763
213570,1.8803871
213571,2.495655
213572,2.5004356
213577,2.6046576
213578,2.303947
213579,1.9120095
213581,2.1190763
213582,2.1514935
213583,2.2631707
213584,2.1793284
213589,2.06308
213594,2.3945832
213595,2.5568092
213596,2.3117309
213599,2.2857227
213600,2.5749974
213602,2.359046
213603,2.3420196
213604,2.1325555
213606,2.0555835
213607,2.5715282
213609,2.0806298
213611,2.1317015
213612,2.050406
213613,2.4361286
213615,2.2325923
213616,2.1645072
213617,2.525499
213618,2.3537025
213619,2.1451263
213621,2.0727763
213622,2.2677026
213623,2.5284753
213625,2.0158308
213627,2.6035874
213629,2.2549763
213630,2.1703024
213633,2.3268232
213635,2.0185852
213638,2.6664402
213640,2.1206264
213645,1.968085
213647,2.0948226
213648,2.6404607
213650,2.1825056
213651,2.1536613
213653,1.9919957
213654,2.1328259
213655,2.0273592
213659,2.2457767
213660,2.4705243
213661,2.016933
213662,2.4339862
213663,2.590815
213664,2.5741189
213665,2.2194273
213666,2.2650175
213667,2.1993055
213669,2.1271806
213671,2.0618515
213672,2.248001
213673,2.1881106
213674,2.0799384
213675,2.182806
213677,2.2700772
213678,2.6429272
213679,2.483151
213681,2.4852605
213682,2.134879
213683,1.9979047
213688,2.4183862
213690,2.0631142
213691,2.3492804
213692,2.4096668
213694,1.8626385
213696,2.1037202
213697,2.7081244
213698,2.0448568
213700,2.61944
213701,2.174467
213702,2.0434456
213704,2.0943468
213705,2.079865
213706,2.1745634
213707,2.2666895
213711,2.0468454
213712,2.2225087
213713,2.0604126
213715,2.5362208
213716,1.8809452
213717,2.1215785
213719,2.1599507
213721,2.2229388
213722,2.3248043
213726,2.1478882
213727,2.434743
213728,2.0184984
213729,2.3676867
213731,2.2830868
213732,2.4813757
213733,2.2517598
213734,2.278471
213735,2.1805975
213736,2.151486
213737,2.1232734
213740,2.2430854
213741,2.3583055
213742,2.4002075
213743,2.251684
213744,2.0575361
213745,2.1300297
213747,2.2154112
213748,2.2993543
213749,2.1434484
213752,1.5578842
213753,2.0108562
213754,2.1874387
213755,1.8050652
213756,2.1307514
213757,2.1471553
213758,1.8945432
213761,2.2783623
213763,2.442941
213764,2.656418
213766,2.0416212
213769,2.0000496
213770,1.9592613
213771,1.9370216
213772,2.125228
213773,2.166955
213774,2.0387008
213776,1.9971124
213777,2.1260133
213779,2.1780863
213780,2.251345
213782,2.0879378
213783,2.2494874
213784,1.8598796
213786,1.9696457
213787,2.207582
213789,2.2519028
213790,2.1906316
213792,2.574638
213794,2.3807974
213795,2.51771
213798,2.4282355
213802,1.9772924
213804,2.2285926
213808,1.9554007
213809,2.1906908
213812,2.0633876
213814,2.7439268
213816,2.4143782
213818,2.2262802
213819,2.2565026
213820,2.3861265
213821,2.4985116
213822,2.3751264
213823,2.1686358
213824,2.384426
213825,2.2011213
213826,2.1845732
213828,2.2110424
213829,2.3071048
213831,1.7174938
213832,2.1242871
213833,2.191662
213835,2.6236198
213836,1.9660836
213838,2.1849842
213840,2.2767172
213841,2.1792636
213843,2.0456123
213846,2.0085683
213847,2.5627987
213848,2.3943384
213849,2.4093118
213851,2.0809855
213853,2.3404942
213854,1.9876697
213858,2.0402226
213860,2.315014
213861,2.2384486
213862,1.9322824
213863,2.1365335
213865,2.1169906
213866,1.9847963
213867,2.1189742
213869,2.2541132
213870,2.4356189
213871,2.3450341
213873,2.0076108
213876,2.1171982
213877,2.0351267
213878,2.6160793
213879,2.2935545
213881,2.2329931
213882,2.215872
213885,1.88487
213886,2.3999133
213887,2.0908804
213890,2.2829647
213892,2.608316
213893,2.3274136
213894,2.160235
213896,2.6970935
213897,2.0854516
213898,2.1645775
213899,2.1160293
213900,2.2954066
213901,2.3452163
213902,2.4794397
213903,2.1780176
213905,2.1073523
213906,2.2518518
213908,2.150569
213909,2.6336577
213913,1.9638304
213914,1.995042
213915,2.6182988
213916,2.1293848
213917,2.060734
213918,2.2843182
213919,2.5811565
213920,2.3233266
213921,2.670762
213925,2.0405498
213926,2.3693337
213927,2.5111034
213929,2.4508233
213930,2.1075401
213931,2.0987134
213932,2.6863415
213933,2.0739734
213934,2.3200798
213936,2.4350538
213937,2.3778987
213940,2.187138
213941,2.213687
213942,2.4644108
213943,2.1929398
213945,2.2141438
213948,2.5571635
213949,2.4956002
213950,1.8043151
213951,2.0644093
213953,2.545746
213954,2.47185
213955,2.3691573
213956,2.669142
213957,2.2203689
213960,2.2819083
213961,2.1921482
213962,2.4610324
213964,1.9708166
213965,2.468466
213966,2.4669304
213970,2.6119077
213971,2.2146525
213973,2.33921
213975,2.2726498
213977,1.9328994
213978,2.2238536
213979,2.3675194
213980,2.0950065
213984,2.509692
213986,2.196826
213987,2.5234094
213988,2.4662666
213989,2.4369853
213990,2.6598823
213992,2.2972846
213993,2.4406254
213994,2.554219
213996,2.366276
213998,2.0029593
214000,2.5465643
214001,2.6654878
214003,2.0858479
214005,2.2259564
214006,1.9810348
214008,2.1658754
214009,1.9680368
214010,2.4201713
214011,2.4457364
214013,2.4096694
214015,2.0845976
214018,2.0196772
214019,2.3535438
214020,2.1871786
214021,2.198845
214022,2.1762543
214023,2.2437139
214024,2.3737507
214025,2.1525366
214027,2.067382
214029,2.6075761
214030,2.0031972
214031,2.4341292
214032,2.4507012
214033,2.2876484
214036,2.4500103
214037,2.2758303
214041,2.0839677
214042,2.0146933
214043,1.8519185
214044,2.1033473
214045,2.2230635
214046,2.180914
214047,2.341559
214049,1.9695454
214050,1.8549948
214051,2.4552054
214052,2.2926955
214053,2.1129663
214055,2.1867533
214056,2.0745902
214058,2.4775784
214059,2.3153098
214061,2.3435905
214064,2.1722696
214065,2.2177515
214066,2.144473
214068,2.6257315
214070,2.2677395
214072,2.6034443
214073,2.5335963
214074,2.4517498
214075,2.6615596
214076,2.1825905
214077,2.432283
214080,2.248351
214081,2.194946
214083,2.5450532
214084,2.3102674
214086,2.3314579
214090,2.164422
214091,2.6630495
214092,2.1957505
214093,2.6908987
214094,2.3701434
214095,2.5136664
214096,2.2626433
214097,2.6126487
214099,2.6990843
214100,2.393969
214101,1.9942589
214102,2.1680062
214104,2.391288
214106,2.444943
214109,2.677615
214111,2.6022353
214114,2.5378249
214115,2.439632
214117,2.382156
214118,2.2425609
214119,2.0133169
214120,2.0169573
214121,2.0134766
214122,2.3843668
214123,2.0317423
214127,2.3790474
214128,2.3346932
214129,2.3244925
214130,2.2608576
214131,2.2012234
214134,2.0779305
214135,2.0803952
214136,2.53044
214137,2.4831958
214138,2.2528768
214139,2.3314505
214140,2.2471256
214141,2.1745725
214143,2.2686195
214144,2.4194107
214145,2.489166
214147,2.1298475
214150,2.1640496
214155,2.0537694
214157,2.1829634
214158,2.3017735
214159,2.608256
214160,2.306446
214161,2.0903387
214162,2.4421635
214163,2.1567407
214164,2.4500103
214165,2.0274339
214169,2.0174103
214172,2.266512
214174,2.0807977
214175,1.997713
214179,1.9301685
214180,2.5246916
214182,2.1652231
214183,2.7124465
214184,2.1835437
214186,2.241522
214188,2.4391894
214189,2.7332199
214190,2.1040435
214192,1.9768177
214193,2.117177
214195,2.4578404
214196,2.2761817
214197,2.1901307
214198,2.123828
214199,2.4914742
214200,2.3524208
214201,2.5004358
214202,2.5341969
214205,2.3459554
214206,2.3323588
214207,2.1081743
214208,2.6373632
214210,1.9390318
214211,2.4488442
214212,2.4952772
214213,2.322153
214215,2.2291265
214216,2.076356
214217,2.2764158
214219,1.9632638
214220,2.6684325
214221,2.6946602
214222,2.1830735
214223,2.1730103
214226,1.9954236
214228,2.2444687
214229,2.4684405
214230,1.9051942
214231,2.4449353
214232,2.082981
214234,1.9940917
214235,1.9109383
214236,2.6479096
214237,2.1251574
214238,2.2044568
214240,2.233725
214242,2.6463084
214244,2.0664382
214245,2.313057
214246,2.0859313
214247,1.9909997
214248,2.675479
214250,2.1513443
214251,2.1737647
214252,2.1719513
214257,2.5449083
214262,1.9796301
214263,2.4113865
214264,2.2198026
214266,2.598707
214268,2.0960724
214269,2.143239
214271,2.662571
214272,1.9929799
214275,2.382172
214276,2.3727348
214278,2.1993685
214279,2.3264341
214281,2.1819043
214283,2.1589632
214284,2.081493
214285,2.021061
214287,2.5571358
214288,2.539198
214289,2.4631228
214290,2.6679883
214294,2.1306777
214295,2.6526105
214298,2.397718
214299,2.539507
214300,2.0143788
214301,1.999804
214302,2.061037
214303,2.4998825
214305,2.1262934
214306,2.309054
214307,2.089764
214308,2.1340759
214309,1.8633062
214311,1.6196475
214312,2.3433657
214313,2.247897
214314,2.0167458
214315,2.2820783
214316,2.3582907
214317,2.2406216
214319,2.2325435
214321,2.0486822
214324,2.6011343
214325,2.1797585
214326,2.3488836
214327,2.009259
214328,2.0153866
214330,1.9981643
214331,2.2742863
214334,1.966021
214335,2.236403
214336,2.1781864
214338,2.4665565
214339,2.4478788
214340,2.526557
214341,1.7854532
214342,2.3614864
214345,2.003872
214346,1.9354101
214348,2.2493253
214349,2.5278006
214353,2.3276172
214355,2.5021715
214358,2.1590855
214359,2.6620007
214360,2.0261912
214361,2.5571349
214363,2.3712637
214364,2.3238258
214365,2.130746
214366,1.862129
214369,2.215239
214372,2.496924
214373,1.9614071
214374,2.3460293
214375,2.3513982
214376,2.3265486
214377,2.4298205
214379,2.1335506
214381,2.2380009
214382,2.4489036
214384,2.1897109
214386,2.029467
214387,1.9671354
214389,2.2372565
214390,2.3785768
214391,2.123829
214392,2.0157042
214393,1.8627168
214394,2.2733378
214395,2.4649742
214396,2.3524547
214399,2.2864208
214400,2.4196165
214401,1.986551
214402,2.302932
214403,2.5941448
214405,2.4125268
214407,2.0375311
214408,2.1678603
214409,2.1369567
214410,2.0569875
214411,2.3983521
214413,2.2442164
214414,1.9241228
214415,2.4600182
214416,2.0718648
214417,2.0841997
214418,2.1527634
214421,2.555441
214422,2.1373816
214424,2.366976
214425,2.1787229
214426,2.245404
214427,1.7114868
214429,2.1496086
214430,2.5771368
214431,2.4036956
214433,2.0513551
214434,2.5871124
214436,1.9381434
214438,1.9254242
214439,2.0974321
214441,2.2795053
214442,2.3514018
214443,2.561014
214444,2.412419
214446,2.6593053
214450,2.3209572
214451,2.4007144
214452,2.525981
214455,2.338772
214456,2.451114
214460,2.6778345
214461,2.2149239
214462,2.319102
214463,2.268123
214465,2.014635
214466,2.0761533
214467,2.5982242
214468,1.8940578
214469,2.0750527
214470,1.9505633
214473,2.4122024
214474,2.512898
214476,2.3831077
214477,2.194496
214479,1.4566958
214481,1.9327472
214482,2.4804442
214485,2.3541188
214486,2.5552704
214490,2.5345492
214491,1.8708218
214493,1.7769475
214494,2.3392034
214495,2.2736382
214500,1.8579447
214501,2.2299142
214503,2.2248132
214504,2.0989127
214505,2.4935575
214506,2.4192023
214507,1.9711602
214508,2.4672718
214509,2.190989
214512,2.0472372
214513,2.3955894
214514,1.897446
214516,2.6721015
214517,2.1612358
214518,2.1646771
214520,2.071376
214521,2.3461227
214528,2.5768616
214530,2.040195
214531,1.9607075
214532,2.1500826
214536,2.5611513
214537,2.6389763
214539,2.0556042
214540,2.4678736
214542,2.5340235
214550,2.6838512
214551,1.9674045
214554,2.0949464
214555,2.0988703
214556,2.292502
214557,2.3062825
214559,1.9781007
214561,2.4243584
214563,2.5871959
214564,1.8716353
214565,2.524531
214567,2.0273628
214568,2.354579
214570,2.3282332
214573,2.1436987
214574,2.1731968
214577,2.4880521
214578,2.1686358
214579,2.3530862
214581,2.2002568
214583,2.3498302
214584,2.0592527
214587,2.710462
214588,2.3370647
214590,2.3075886
214591,2.3335376
214592,1.9922836
214593,2.1437283
214594,2.5693362
214596,1.9256064
214597,2.4143388
214598,2.293583
214599,2.6988363
214601,2.586163
214602,2.2090735
214603,1.8908268
214604,2.2561312
214606,2.3254013
214607,2.0687575
214608,2.0727684
214611,2.098573
214612,2.1211314
214613,2.4450874
214614,2.5604951
214615,2.0663648
214617,2.027018
214620,1.9269578
214621,2.2616124
214626,2.488542
214628,2.2660854
214629,1.9972953
214630,2.4830427
214631,1.9196976
214632,2.3765786
214633,2.4353979
214634,2.180046
214637,2.2998838
214638,2.3628724
214642,2.1385136
214648,2.3135774
214649,2.2835445
214650,2.0601406
214651,2.035325
214653,2.2002654
214654,2.3806596
214655,1.9678587
214656,2.052877
214658,2.0673604
214659,2.1257596
214661,2.017331
214662,1.5738177
214663,2.1403751
214665,1.9819337
214666,2.001514
214668,2.0862544
214671,2.2841263
214673,2.3790395
214676,2.0246372
214677,2.41679
214680,2.0721297
214681,2.1713183
214682,2.091466
214683,2.5492573
214684,2.5293384
214685,2.361691
214687,2.35044
214688,2.136382
214689,2.5565686
214690,2.6178367
214694,2.1512532
214695,2.16755
214696,2.2512712
214697,2.1370888
214699,2.2346773
214700,1.975876
214701,1.8180335
214702,2.2827039
214703,2.1159701
214704,2.176887
214705,1.7885003
214706,2.2670765
214707,2.2208347
214708,2.1350727
214709,2.61447
214710,2.0153275
214711,2.219067
214712,2.191875
214713,2.158338
214714,2.0315433
214715,2.1853726
214716,2.1799822
214717,1.955236
214718,2.152598
214719,2.1711423
214720,2.2671132
214721,2.1776068
214722,2.205804
214724,2.1648097
214725,2.4331787
214727,2.4835935
214728,2.3905537
214729,2.6624541
214730,2.040978
214732,2.3376315
214737,2.6422458
214738,2.2908323
214739,2.0870867
214741,1.9570944
214742,2.1637788
214743,2.6392088
214744,2.6002653
214745,2.1400385
214746,2.2043943
214747,2.7048218
214748,2.3541398
214750,2.5622563
214753,2.263132
214754,2.0651402
214757,2.0949817
214759,2.1941023
214760,2.1631622
214763,1.9716699
214764,2.1986766
214765,2.1625519
214766,2.08881
214767,2.0557642
214768,2.147369
214769,2.0671368
214770,2.2177444
214772,2.6706707
214773,2.2981534
214774,2.3618386
214775,1.9920324
214777,1.9471574
214778,1.9874197
214779,2.2755384
214780,2.3548543
214782,2.504184
214784,2.3519506
214785,2.3782027
214786,2.3098044
214788,2.211453
214790,2.255724
214791,2.4807818
214794,2.2477264
214796,2.3410306
214797,2.1908085
214798,2.144681
214799,2.2186224
214801,2.2881458
214805,2.2190685
214806,2.167937
214807,2.1265807
214808,2.1875012
214810,1.9205818
214811,2.1687372
214814,2.1351178
214815,2.1849437
214818,2.2447941
214819,2.1922922
214820,2.5540044
214821,2.0606341
214822,2.2580097
214826,2.602406
214827,2.420802
214831,2.653184
214832,2.0781558
214833,2.0554442
214835,2.0243692
214837,1.9695313
214838,2.097714
214839,2.5092225
214841,2.518748
214842,2.6824253
214843,2.0114696
214845,2.291082
214847,2.5786362
214848,1.9696585
214849,2.3645487
214851,2.2068248
214852,2.1315265
214854,2.4801812
214856,2.590262
214857,2.6516922
214858,2.6433928
214861,2.2298858
214866,2.1963005
214867,2.1191351
214869,2.5309901
214870,1.8771404
214872,2.0926147
214875,2.1020186
214876,2.1096582
214877,2.5254653
214878,2.1379826
214880,2.3991094
214883,2.516903
214884,2.0789895
214886,2.531803
214889,2.152656
214890,2.530535
214891,2.648553
214892,2.043696
214893,2.2898588
214894,2.2660565
214896,2.1278744
214897,1.9518396
214900,2.6524832
214901,2.2987032
214902,2.7084773
214903,1.9466244
214905,2.0608299
214907,1.7525105
214908,2.3733826
214909,1.8972144
214910,2.185743
214912,2.2877088
214913,2.5607255
214915,2.1114454
214916,2.0924358
214920,2.222055
214921,2.3889904
214922,2.3380647
214923,2.4360871
214925,1.7190881
214926,2.370749
214927,2.0492768
214928,2.0440252
214930,2.487762
214931,2.5188432
214932,2.2982726
214934,2.0136151
214935,1.9495914
214936,2.4957387
214937,2.4003255
214939,1.8451204
214941,1.9942763
214943,2.2420359
214945,2.5737844
214946,1.9861717
214947,2.66881
214949,2.319588
214951,2.5550272
214952,1.9295292
214954,2.1962152
214955,2.1856809
214957,2.3482275
214958,2.275295
214959,2.3993754
214960,2.622029
214961,2.4122143
214962,2.2507057
214963,2.290522
214964,2.4993677
214968,2.313017
214969,2.1076617
214970,2.2543838
214973,2.2427707
214974,2.1424413
214975,2.050756
214976,2.0401032
214977,2.001899
214982,2.1720853
214984,2.5041416
214987,2.094701
214988,2.3380685
214990,2.2414575
214991,2.206594
214993,2.553798
214994,2.090382
214995,2.4586344
214996,2.3178735
214997,2.1679866
214998,2.2452002
214999,2.1918018
215000,2.6312037
215002,2.132757
215004,2.5143483
215005,2.3043113
215006,2.1114533
215008,2.044361
215009,2.3416471
215010,2.2557187
215011,2.0732245
215012,2.079183
215015,2.4692173
215016,2.1775527
215017,1.9229109
215018,1.7015027
215020,2.186852
215023,1.9499798
215024,1.9873669
215025,2.2839782
215028,2.3993642
215029,2.2561955
215030,2.2230756
215032,1.9736491
215038,2.0649605
215040,1.6246328
215042,2.4637246
215043,2.0688748
215047,2.2261562
215050,2.096188
215051,2.3282638
215052,2.4193983
215054,2.619811
215055,2.2088976
215056,2.1688542
215060,2.210523
215061,2.4102411
215062,2.0552063
215063,2.2474034
215067,2.4623718
215068,2.7063007
215070,2.1437612
215071,2.3944354
215073,2.1301136
215074,1.9624541
215076,2.0036159
215079,2.1229868
215080,2.065021
215082,1.9328127
215083,2.1845222
215084,2.2406769
215085,2.1700945
215086,2.6486795
215087,2.385889
215088,2.6210344
215089,2.0661287
215090,2.6645696
215091,2.3450756
215093,2.200942
215094,2.6548529
215096,2.4040914
215097,2.326429
215098,2.2001495
215099,2.0204296
215101,2.14215
215102,2.217145
215103,2.3770115
215104,2.120101
215105,2.452497
215107,2.3044882
215108,1.832729
215109,2.1699123
215111,1.9438143
215112,2.3531191
215115,2.6626682
215116,2.4265914
215117,2.4011269
215119,2.3923526
215120,2.2103777
215121,2.2170148
215122,2.027617
215125,2.3601394
215126,2.272643
215127,2.5748978
215128,2.5712872
215130,2.2276888
215131,2.4365556
215132,2.0823698
215134,2.4383159
215136,2.5608006
215137,2.2665079
215139,2.0264044
215141,2.0473871
215142,2.1747012
215144,2.074212
215145,2.3058872
215147,2.3523014
215151,2.0391512
215152,1.8810974
215153,2.3680453
215154,2.3394315
215155,2.5084841
215156,2.352913
215159,2.3655481
215163,2.299264
215165,2.4602304
215166,2.2689552
215168,2.559681
215169,1.8043151
215170,2.208805
215171,2.3169298
215173,2.1831217
215174,1.8904034
215175,2.3089144
215177,2.025712
215178,2.183165
215179,2.3248289
215180,2.1626756
215184,2.3087244
215186,2.1144996
215187,2.1162233
215189,2.0066395
215191,2.5306864
215193,2.5561023
215194,2.0555506
215195,2.0767584
215197,2.259573
215202,2.5717435
215203,1.9730556
215206,2.4684784
215207,2.0024686
215208,2.0188627
215209,2.0274339
215210,2.4684582
215212,2.2256417
215214,2.3690996
215215,2.3433504
215216,2.596879
215217,2.1680505
215218,2.1453307
215220,2.2082486
215221,2.1871731
215222,2.3429222
215224,2.2202268
215226,2.3092275
215227,1.9469889
215228,2.6481116
215229,2.652995
215230,2.0722158
215233,1.9895998
215237,2.2671404
215238,2.3961103
215240,1.991876
215241,2.1181612
215242,2.017262
215243,2.3829408
215244,2.1158001
215245,2.0398724
215247,2.2749825
215248,2.5571084
215249,2.3564405
215251,2.3917696
215252,2.1215522
215253,2.7014391
215254,2.0619972
215255,2.14286
215256,2.6544356
215257,2.0993772
215259,2.2294583
215260,2.049188
215262,1.9974076
215263,2.5527983
215264,2.5234048
215267,2.3111162
215270,2.378909
215271,2.208416
215273,2.3196464
215274,1.9838799
215275,2.082891
215276,1.9428655
215277,2.0722299
215279,2.0264022
215281,2.2725468
215282,2.1720223
215287,1.9804372
215291,2.1819887
215292,2.1160202
215293,1.9603403
215295,2.1994963
215296,2.0959234
215300,2.1640468
215301,2.7058938
215302,2.6362236
215303,2.0873737
215305,1.967771
215307,2.2001033
215308,2.6482422
215309,2.5656903
215310,2.2241156
215312,2.1480393
215313,2.22644
215316,2.111661
215317,2.3907561
215318,2.4562335
215319,2.257906
215320,2.0438685
215321,2.6029994
215322,2.2036715
215323,2.4219
215324,2.5380316
215326,2.1466773
215327,2.106256
215328,1.965617
215329,2.4000647
215330,2.0924914
215331,2.3680642
215333,1.764667
215334,2.3363032
215335,1.9333198
215336,2.4162555
215338,2.1295414
215340,1.986557
215342,2.0212715
215343,2.2298617
215344,2.3708465
215345,2.3260717
215346,2.131753
215350,2.4029696
215351,2.1659212
215354,1.974828
215355,2.2471843
215356,2.2154036
215357,2.4165292
215358,2.10875
215360,2.5480492
215361,2.0585036
215365,2.0753386
215366,2.369831
215367,2.2478414
215368,2.4494853
215369,2.275867
215371,2.1911488
215372,2.0372863
215373,1.8793641
215374,1.9594191
215375,2.0156746
215378,2.1711862
215379,1.9541141
215381,2.5500398
215382,1.9081852
215383,2.3654919
215384,1.9952996
215385,1.9741147
215386,2.0166624
215388,1.7098309
215389,2.2902105
215390,2.0749469
215392,2.4033558
215393,2.2125676
215394,2.1451504
215396,2.0683203
215397,2.12507
215398,1.9633613
215399,2.0890427
215403,2.6402397
215404,2.4485154
215406,2.2198944
215407,2.589092
215408,2.7102115
215409,2.025949
215410,2.359818
215411,2.5252383
215412,2.5540717
215413,2.2780128
215415,2.242375
215417,2.6102958
215418,2.4847515
215419,2.2598083
215421,2.4159029
215423,2.0556288
215424,2.515962
215426,2.4493258
215429,2.1358972
215430,2.00076
215431,2.5310197
215432,2.3260365
215433,2.47161
215434,2.387505
215435,2.1115441
215436,2.2433608
215437,2.4469855
215438,2.0483177
215440,2.2376313
215443,2.3311543
215445,2.3752108
215446,2.5073225
215447,2.5830402
215448,2.123601
215449,2.0254574
215451,1.8723581
215452,2.1078496
215453,2.1375718
215455,2.4233618
215456,2.303351
215457,2.5191777
215459,2.0659614
215460,1.9792295
215461,1.9901261
215463,2.0102148
215464,2.6804948
215465,2.4016619
215467,2.41679
215468,2.101616
215469,2.1321669
215470,2.3127775
215471,2.562759
215473,2.5398521
215476,2.4446616
215481,1.9565301
215483,2.178203
215485,2.555051
215487,2.0955386
215489,2.5004423
215490,2.626823
215492,2.3813882
215493,2.1486583
215494,2.4667277
215497,2.148023
215498,2.4515176
215499,2.4705496
215500,2.4382424
215502,2.5196412
215505,2.3934195
215506,2.026369
215507,2.4252923
215508,2.1785297
215509,2.2176025
215510,2.7169652
215511,2.1255069
215512,1.9296684
215515,1.9690639
215517,2.0272722
215518,2.1993196
215521,2.0864491
215522,2.157147
215523,1.9454348
215524,2.581877
215525,2.6023088
215526,2.0694077
215527,2.172383
215531,2.6186914
215533,2.1877737
215534,2.4497662
215535,2.2826822
215537,2.0769243
215538,2.0059986
215541,2.3645995
215542,2.0368657
215543,2.1365166
215544,2.697171
215545,2.1999083
215546,2.497685
215548,2.3320067
215550,2.139104
215552,2.1826525
215553,2.3735826
215557,2.280973
215558,2.1145382
215559,2.3766565
215562,2.0879707
215563,2.0327094
215565,2.254315
215566,2.3205013
215567,2.0438151
215568,2.0848489
215569,2.1962652
215571,2.0565796
215575,2.0045538
215576,2.3307319
215577,2.5231345
215578,2.4095292
215581,2.3594527
215583,2.2122035
215584,2.1704712
215585,1.9700589
215586,2.282209
215588,2.2914224
215591,2.4157338
215594,2.6720676
215595,2.3667684
215596,2.622047
215597,2.4749303
215598,2.0673795
215600,2.067809
215601,2.4917994
215602,2.3376813
215603,2.5279877
215605,2.4118114
215606,2.1631813
215607,1.8919475
215609,2.0617738
215612,2.1031806
215613,2.3065224
215615,2.085288
215616,2.5361676
215619,2.0807052
215620,2.3118496
215622,2.1217406
215623,2.2922053
215624,1.9523063
215625,2.3802457
215626,1.891056
215627,1.8717984
215628,2.001824
215629,2.3774047
215631,1.930256
215634,2.006692
215635,2.5338175
215636,2.0702686
215638,2.27239
215640,2.5484653
215641,2.567171
215642,1.8859379
215643,2.4752822
215644,2.6481943
215645,2.0175433
215647,2.389743
215648,2.5208707
215649,2.1447864
215650,2.5946827
215651,2.545968
215652,2.1256733
215653,2.3305304
215654,2.4448419
215656,2.3464808
215657,2.4441128
215658,2.5263014
215659,2.0852861
215660,2.3577602
215661,2.4805536
215662,1.9670287
215663,1.9142127
215665,2.3422332
215666,2.5203898
215667,2.5079331
215668,2.0419364
215670,2.1395078
215673,2.0409136
215675,2.0454235
215677,2.0680122
215678,2.1074061
215679,2.1199179
215680,2.1256332
215681,1.9396355
215683,2.485836
215684,1.9054221
215685,2.1863165
215687,1.9728924
215688,2.154051
215689,2.247345
215691,2.145442
215692,2.4134467
215693,2.2154446
215696,2.2630732
215699,2.0182414
215700,2.239245
215701,2.149455
215702,2.0191102
215703,1.9401988
215705,2.2957568
215707,2.1535025
215708,2.3672228
215710,1.9456956
215711,2.1928504
215712,2.419756
215713,2.4916523
215715,2.3713527
215716,2.5079331
215717,2.293501
215719,2.3256254
215720,2.265386
215723,2.5670722
215724,2.1904876
215725,2.0819304
215726,1.9505357
215727,2.376787
215729,2.3237915
215730,2.134273
215732,2.0266633
215733,2.1136622
215734,2.5108244
215735,2.27374
215736,2.0168428
215738,2.1471372
215739,2.1163626
215744,2.4104385
215745,2.0097327
215746,2.6197355
215747,2.008316
215750,2.027083
215753,2.5298288
215755,2.3810418
215758,2.0410128
