id,relevance
206884,2.402
206885,2.468
206886,1.866
206887,2.602
206891,2.666
206892,2.602
206893,2.602
206894,1.8
206895,2.602
206897,2.666
206900,2.402
206903,2.2
206904,2.336
206907,2.4699999999999998
206911,2.602
206912,2.468
206913,2.402
206915,2.268
206916,2.468
206917,2.734
206919,2.6
206920,2.2
206921,2.466
206922,2.468
206923,2.468
206924,2.67
206925,2.602
206928,2.266
206930,2.402
206931,2.402
206934,2.402
206936,2.2
206939,2.4
206940,2.2
206941,2.2
206942,2.468
206943,2.534
206945,2.534
206946,2.402
206947,2.266
206948,2.066
206949,2.402
206950,2.532
206951,2.266
206952,2.268
206953,1.866
206954,2.0
206955,2.2
206956,2.268
206960,2.468
206961,2.2
206962,2.0
206963,2.2
206965,2.4
206966,2.6
206968,2.334
206969,1.866
206970,2.0
206972,2.334
206973,2.334
206976,2.666
206978,2.2
206979,2.466
206980,2.2
206982,2.2
206983,2.466
206986,1.8
206987,2.466
206989,2.334
206991,2.4
206992,2.334
206993,2.334
206994,2.0
206995,2.134
206997,2.6
206999,2.2
207000,2.334
207001,2.466
207007,1.802
207008,2.202
207009,2.134
207011,1.866
207013,1.734
207014,1.734
207015,1.8
207016,2.002
207017,2.268
207019,2.2
207023,2.534
207025,1.934
207026,2.268
207027,2.402
207030,1.8679999999999999
207034,2.2
207036,2.334
207037,2.0
207038,2.336
207039,1.8679999999999999
207040,2.266
207041,2.2
207042,1.802
207043,2.0
207044,1.936
207046,2.2
207047,2.136
207048,2.136
207050,2.466
207052,2.332
207056,2.202
207057,2.268
207058,2.068
207059,2.6
207060,2.134
207062,2.132
207063,2.132
207065,2.336
207066,2.402
207067,2.668
207068,2.668
207069,2.6
207072,2.334
207074,2.868
207075,2.4
207076,2.0
207077,2.602
207079,2.2
207081,2.2
207084,2.134
207085,2.202
207088,1.732
207089,2.266
207091,2.268
207093,2.066
207094,1.866
207095,2.668
207096,2.266
207097,2.534
207098,2.334
207099,1.932
207101,2.668
207103,2.468
207104,2.4
207106,1.934
207107,2.202
207108,2.0
207109,2.202
207110,1.732
207111,2.066
207112,2.134
207113,2.602
207116,1.866
207117,1.866
207118,2.334
207119,2.066
207121,1.866
207124,2.334
207125,2.602
207126,2.068
207130,1.932
207131,2.402
207132,2.334
207133,2.602
207135,2.602
207136,2.668
207141,2.468
207142,2.602
207144,2.4
207147,2.266
207149,2.066
207152,2.6
207154,2.668
207155,2.668
207156,2.6
207158,2.266
207160,2.466
207161,1.666
207162,2.066
207163,2.534
207164,2.4
207165,2.602
207166,2.7359999999999998
207167,2.602
207168,2.332
207169,2.2640000000000002
207173,2.4699999999999998
207174,2.2640000000000002
207176,2.132
207177,2.266
207181,2.334
207182,2.198
207184,2.7359999999999998
207185,2.468
207186,2.266
207187,2.266
207189,2.266
207192,2.198
207194,2.266
207196,2.332
207197,2.734
207198,2.4
207199,2.534
207201,2.398
207204,2.734
207205,2.332
207206,2.6
207207,2.132
207209,2.668
207210,2.068
207212,2.336
207213,2.5
207216,2.532
207217,2.666
207218,2.666
207219,2.666
207220,2.4
207221,2.5
207222,2.6
207223,2.3
207224,2.266
207226,2.434
207228,2.6
207229,2.666
207230,2.734
207231,2.2
207232,2.134
207234,2.068
207235,2.134
207237,2.266
207238,2.136
207240,2.268
207241,2.3
207243,2.666
207244,2.002
207246,2.068
207247,2.4
207248,2.334
207250,2.2
207251,2.068
207252,2.136
207253,2.468
207254,2.2
207256,2.468
207257,2.202
207258,2.068
207259,2.402
207261,2.268
207262,2.1
207263,2.136
207265,2.136
207266,2.334
207267,2.2
207268,2.402
207269,2.332
207271,2.4
207272,2.534
207274,2.466
207275,2.6
207276,2.0
207277,2.268
207278,2.336
207279,2.402
207280,2.336
207282,2.468
207284,2.466
207285,2.602
207286,2.4
207287,1.936
207291,2.468
207292,2.002
207293,2.202
207294,2.068
207295,2.6
207296,2.002
207300,2.202
207302,2.068
207303,2.402
207305,2.134
207306,2.0
207308,2.202
207309,2.668
207310,2.068
207313,2.198
207315,1.8679999999999999
207316,1.8679999999999999
207318,2.2
207319,2.136
207320,2.134
207323,2.002
207325,2.6
207326,2.6
207327,2.202
207328,1.936
207329,2.268
207331,2.268
207332,2.202
207333,2.202
207334,2.202
207335,2.066
207337,2.134
207338,2.068
207339,2.334
207340,2.202
207344,2.068
207345,1.998
207346,2.2
207347,1.998
207348,1.8679999999999999
207351,2.066
207354,2.266
207355,1.668
207357,1.934
207358,2.534
207359,2.332
207362,1.8
207363,2.332
207364,1.998
207365,1.802
207366,1.802
207369,2.534
207370,2.132
207372,1.802
207373,1.934
207374,1.934
207375,2.202
207376,1.802
207381,2.266
207382,1.802
207384,1.802
207385,1.866
207386,2.068
207387,2.6
207388,2.4
207389,2.0
207391,2.268
207392,2.132
207393,1.932
207394,1.598
207395,2.066
207396,2.132
207397,2.066
207400,2.268
207402,2.2
207403,1.866
207408,2.466
207409,2.466
207410,2.2
207411,2.332
207413,1.998
207414,2.334
207419,2.132
207420,2.4
207421,2.066
207423,2.534
207424,2.2
207425,2.2640000000000002
207426,2.132
207427,2.066
207428,2.4
207429,2.334
207431,2.468
207433,2.534
207434,2.198
207435,2.466
207436,2.332
207437,2.4
207438,2.734
207439,2.2
207441,1.932
207443,2.266
207446,2.6
207450,2.398
207451,2.466
207452,2.398
207454,1.798
207455,2.468
207456,2.6
207457,2.532
207459,2.532
207460,2.266
207462,2.8
207465,2.4
207467,2.332
207468,2.266
207469,2.534
207471,2.734
207472,2.468
207474,2.332
207475,2.734
207477,2.332
207478,2.532
207480,2.4
207481,2.666
207482,2.266
207483,2.466
207484,2.198
207487,1.998
207489,2.332
207490,2.332
207491,2.6
207493,2.332
207495,2.532
207496,2.532
207498,2.332
207500,1.932
207501,2.132
207503,1.934
207504,2.466
207505,2.332
207507,2.266
207508,2.202
207510,2.266
207511,2.6
207513,2.334
207514,2.202
207516,2.068
207517,2.002
207518,1.802
207520,1.936
207521,2.334
207523,2.068
207524,2.066
207525,2.266
207526,2.266
207527,2.334
207529,2.066
207530,2.266
207533,1.934
207534,2.0
207535,1.8679999999999999
207537,2.2
207538,2.332
207540,2.332
207541,1.998
207542,2.468
207543,2.068
207544,2.334
207545,1.8679999999999999
207548,1.934
207549,2.134
207550,2.4
207551,2.4
207553,2.134
207555,2.4
207556,1.934
207557,2.266
207558,1.8679999999999999
207559,2.334
207560,1.8679999999999999
207561,1.934
207562,2.002
207563,2.002
207566,2.334
207568,2.534
207570,2.2
207572,2.334
207573,2.0
207574,1.8
207575,1.8
207576,2.4
207577,2.134
207578,2.134
207579,2.4
207580,2.4
207582,2.466
207584,2.334
207585,2.334
207586,2.334
207587,2.6
207590,2.2
207591,2.202
207593,2.202
207596,2.4
207597,2.466
207598,2.266
207599,2.198
207600,2.4
207602,2.466
207603,1.936
207604,2.068
207606,2.268
207607,2.202
207608,2.4
207610,2.268
207612,2.268
207613,2.134
207614,2.266
207615,2.266
207616,2.402
207617,2.202
207618,2.198
207620,2.268
207621,2.402
207622,2.466
207623,2.268
207625,2.202
207627,2.402
207628,2.2
207629,2.332
207630,2.534
207632,2.134
207635,2.268
207636,1.934
207637,2.6
207638,2.4
207639,2.136
207642,2.536
207643,2.536
207645,2.334
207647,2.734
207652,2.402
207653,2.334
207654,2.334
207655,2.468
207656,2.268
207657,2.402
207659,2.202
207661,1.732
207663,2.266
207664,2.4
207665,2.4
207666,2.198
207667,1.732
207669,2.134
207671,2.466
207672,2.668
207675,2.134
207676,2.266
207677,2.266
207682,2.4
207688,2.266
207690,2.0
207692,2.2
207693,2.268
207697,2.668
207699,2.268
207700,2.6
207703,2.668
207705,2.668
207706,2.266
207707,2.734
207708,2.2
207709,2.468
207714,2.468
207715,2.266
207716,2.334
207717,1.934
207720,1.732
207721,2.666
207723,2.2
207724,2.2
207725,2.266
207732,2.2
207733,2.602
207734,2.734
207735,2.734
207736,2.0
207737,1.8
207739,2.668
207740,2.6
207741,2.334
207743,1.998
207744,2.734
207745,2.066
207747,2.534
207748,2.068
207750,2.8
207752,2.6
207753,2.4
207754,2.0
207755,2.468
207756,2.734
207763,2.534
207765,1.934
207766,2.532
207767,1.932
207768,2.532
207773,2.132
207775,2.2
207776,2.466
207778,2.266
207779,2.268
207781,2.068
207782,2.398
207784,2.468
207785,2.466
207787,1.998
207788,2.066
207789,2.536
207790,2.268
207793,2.132
207794,2.268
207795,2.268
207796,2.266
207797,2.066
207798,2.2
207800,2.466
207804,2.334
207807,2.334
207808,2.334
207810,2.468
207811,2.066
207812,2.198
207813,2.268
207815,2.2
207818,2.134
207819,2.334
207821,2.266
207822,2.2
207823,2.134
207824,2.134
207825,2.068
207826,2.066
207827,2.334
207828,2.134
207831,2.468
207832,2.468
207833,2.468
207834,2.134
207835,2.468
207836,2.334
207837,2.2
207838,2.466
207841,2.4
207843,2.334
207844,2.334
207845,2.468
207848,2.066
207850,2.134
207851,1.8
207855,1.934
207857,2.332
207858,2.2
207859,1.866
207861,1.934
207862,1.866
207863,2.068
207864,2.0
207865,1.734
207866,2.002
207867,2.268
207868,2.068
207869,2.334
207870,1.734
207871,2.068
207874,2.068
207875,2.0
207877,2.0
207878,1.8679999999999999
207881,2.068
207883,2.2
207884,2.134
207887,2.4
207888,2.466
207889,1.668
207891,2.266
207894,2.066
207895,1.8
207897,1.934
207898,1.668
207899,1.932
207901,2.134
207902,2.0
207903,2.598
207904,1.802
207905,1.8
207906,1.666
207908,1.802
207910,2.466
207911,1.734
207912,2.334
207913,2.266
207914,2.0
207916,2.2
207918,1.8
207919,2.2
207920,1.934
207921,2.332
207923,1.8
207926,1.934
207927,2.134
207928,1.734
207929,1.534
207930,1.734
207931,2.0
207932,2.0
207934,2.0
207936,2.2
207937,2.0
207939,2.066
207940,2.266
207941,1.934
207942,2.4
207943,2.066
207944,1.932
207945,1.866
207946,2.466
207947,2.532
207948,2.066
207949,2.2
207950,2.466
207952,1.802
207954,2.132
207955,2.332
207958,1.668
207959,2.334
207961,2.002
207962,2.0
207966,2.532
207967,2.4
207969,2.466
207970,2.466
207973,2.266
207974,2.334
207975,2.398
207976,2.466
207977,2.332
207978,2.2
207979,2.0
207981,2.266
207982,2.266
207983,2.266
207984,2.266
207985,2.466
207986,2.134
207990,2.466
207991,2.332
207993,2.534
207994,2.0
207995,2.0
207996,1.866
207997,2.268
207999,2.268
208000,2.068
208002,2.0
208003,2.2
208004,2.132
208005,2.4
208007,2.266
208008,2.2
208010,2.534
208011,2.266
208014,2.466
208015,2.2
208016,2.534
208019,2.468
208020,2.268
208021,2.266
208022,2.198
208024,2.2640000000000002
208027,2.198
208028,2.198
208029,2.266
208030,2.134
208031,2.198
208032,2.198
208033,2.198
208035,2.266
208037,2.468
208038,2.266
208040,2.4
208041,2.134
208042,2.266
208043,2.398
208045,2.198
208046,2.268
208047,2.2
208048,2.268
208049,2.468
208050,2.334
208051,2.602
208052,2.066
208054,2.0
208057,2.198
208058,2.202
208059,2.13
208060,2.132
208062,2.332
208065,2.268
208066,2.4
208070,2.532
208071,2.332
208072,2.2
208073,1.998
208075,2.268
208076,2.332
208079,2.2
208080,2.334
208082,2.066
208083,2.466
208084,2.466
208086,2.532
208087,2.066
208088,2.398
208089,2.134
208090,2.134
208091,2.066
208095,2.2
208097,2.532
208098,2.202
208100,2.134
208101,2.268
208103,2.066
208104,2.4
208105,2.666
208106,2.066
208107,2.4
208108,2.2
208109,2.666
208110,2.4
208112,2.134
208115,2.4
208116,2.066
208119,2.534
208121,2.466
208122,2.066
208124,2.466
208128,2.266
208129,2.466
208130,2.2
208131,2.466
208132,2.532
208133,2.466
208134,2.198
208135,2.266
208138,2.202
208141,2.134
208143,2.2
208145,2.268
208146,1.934
208147,2.2
208148,2.2
208149,2.2
208152,2.334
208153,2.2
208154,2.2
208155,2.134
208156,2.2
208157,2.332
208159,2.2
208160,2.068
208161,2.334
208163,2.2
208165,2.066
208166,1.932
208167,2.2
208168,2.068
208170,1.934
208171,2.0
208173,2.4
208174,1.934
208175,2.4
208176,2.2
208177,1.932
208178,1.866
208179,2.266
208180,2.068
208181,1.934
208182,2.0
208183,2.066
208184,2.2
208185,2.0
208186,2.2
208189,2.332
208190,2.2
208192,2.2
208194,2.2
208195,2.4
208196,2.266
208197,2.066
208199,2.332
208201,2.534
208203,2.266
208204,2.2
208205,2.066
208206,2.334
208207,2.132
208208,2.266
208211,2.2
208212,2.2
208213,2.334
208215,2.4
208216,2.334
208218,2.268
208219,2.4
208221,2.132
208223,1.666
208225,2.134
208227,2.334
208228,2.4
208230,2.2
208231,1.932
208232,2.068
208233,2.0
208234,1.6
208235,2.6
208237,2.0
208238,2.466
208239,2.4
208240,2.132
208241,2.134
208242,2.0
208243,2.332
208244,2.334
208245,2.266
208246,2.0
208247,2.334
208248,2.334
208249,2.4
208250,2.2
208251,2.2
208253,2.468
208254,2.402
208255,2.466
208256,2.134
208257,2.0
208258,2.468
208259,2.268
208262,2.402
208263,2.134
208266,2.4
208268,2.4
208270,1.8679999999999999
208271,2.266
208273,2.066
208274,2.466
208275,2.4
208276,2.534
208277,2.066
208280,2.4
208281,2.534
208282,2.266
208286,2.334
208287,2.334
208291,2.468
208293,2.532
208296,2.4
208297,1.8
208298,2.534
208299,2.0
208300,1.8
208301,1.932
208302,2.0
208303,2.332
208305,2.332
208309,1.866
208311,2.266
208316,2.266
208317,2.332
208318,2.266
208321,2.066
208323,2.466
208325,2.334
208327,1.866
208328,1.932
208330,2.266
208332,2.198
208334,1.866
208335,2.266
208339,2.4
208340,2.4
208341,2.134
208343,2.132
208344,2.132
208345,2.066
208346,2.132
208349,2.134
208351,1.932
208352,1.532
208353,2.066
208356,2.132
208357,2.066
208359,2.2
208362,1.732
208363,2.134
208365,2.2
208366,2.2640000000000002
208368,1.998
208370,2.132
208374,2.334
208377,2.4
208378,2.2
208380,2.666
208381,2.2
208382,2.466
208383,2.266
208386,2.2
208387,2.066
208388,1.998
208389,1.934
208391,1.934
208393,2.466
208394,2.2
208396,2.4
208397,2.0
208398,2.0
208399,2.2
208400,2.132
208402,2.002
208405,2.332
208406,2.332
208407,2.198
208408,2.464
208409,2.534
208410,2.6
208412,2.332
208413,2.134
208416,2.266
208418,2.0
208420,2.332
208423,2.6
208427,2.4
208430,2.066
208432,2.4
208433,2.132
208435,2.6
208437,2.132
208438,2.466
208439,2.334
208440,2.268
208441,2.268
208443,2.134
208444,2.132
208445,2.202
208446,2.668
208448,2.6
208451,2.132
208452,2.198
208453,2.4
208454,2.402
208455,2.134
208456,2.202
208457,1.734
208459,2.534
208460,2.666
208462,2.466
208463,2.468
208465,2.0
208467,2.402
208469,2.734
208471,2.402
208472,2.2640000000000002
208474,2.2
208475,2.6
208476,2.666
208479,2.266
208480,2.666
208484,2.6
208485,2.466
208486,2.402
208489,2.2640000000000002
208490,2.2
208494,2.4
208495,2.332
208496,2.466
208498,1.932
208499,1.932
208500,2.534
208501,2.534
208503,2.266
208504,1.932
208505,2.6
208506,2.198
208509,2.734
208510,2.334
208511,2.198
208512,2.466
208513,2.466
208514,2.198
208516,2.2640000000000002
208517,2.6
208518,2.134
208519,2.466
208520,2.666
208521,2.466
208522,2.332
208523,2.332
208524,2.666
208525,2.066
208527,2.466
208528,2.398
208529,2.198
208531,2.266
208532,2.866
208533,2.666
208534,2.532
208536,2.6
208537,2.532
208539,2.532
208540,2.466
208541,2.534
208544,2.398
208547,2.6
208550,2.398
208551,2.466
208553,2.066
208554,2.398
208555,2.532
208556,2.132
208558,2.466
208559,2.532
208560,2.202
208565,2.266
208567,2.2
208568,2.468
208570,2.134
208571,2.132
208572,2.266
208573,2.466
208575,2.466
208579,2.466
208580,2.598
208581,2.332
208582,2.598
208584,1.866
208589,2.198
208590,2.198
208591,1.934
208592,1.932
208594,2.532
208596,2.268
208597,1.932
208598,1.998
208599,1.932
208600,2.2
208601,2.332
208603,2.466
208604,1.998
208608,2.066
208614,2.266
208618,1.932
208621,2.134
208622,2.132
208625,1.932
208626,2.132
208629,1.734
208631,1.732
208632,2.2
208635,2.2
208637,2.266
208638,2.2
208639,1.998
208640,2.334
208643,2.066
208644,2.466
208646,1.8
208647,2.268
208650,2.0
208652,1.934
208654,2.336
208655,2.266
208656,2.0
208658,2.066
208660,2.4
208665,1.934
208666,2.268
208668,1.798
208669,2.066
208670,2.066
208671,2.534
208672,2.4
208673,2.132
208674,2.066
208675,2.136
208676,1.866
208677,1.802
208678,2.002
208679,1.802
208680,2.134
208681,2.334
208685,2.4
208686,2.4
208687,2.2
208688,2.5
208693,2.534
208694,2.402
208695,2.468
208697,2.066
208698,2.334
208702,1.934
208704,2.166
208705,2.534
208707,2.068
208708,2.4
208709,2.268
208712,2.034
208713,2.334
208716,2.468
208721,2.034
208723,2.668
208724,1.934
208725,1.9
208728,2.268
208731,2.2
208732,2.534
208733,2.534
208734,1.7
208735,2.4699999999999998
208736,1.834
208737,2.066
208738,2.4
208740,2.132
208741,2.066
208744,1.832
208746,2.402
208747,2.27
208748,2.034
208749,1.966
208750,1.966
208751,2.234
208752,1.732
208753,2.336
208754,2.232
208755,2.0
208756,2.332
208757,2.3
208759,2.066
208760,2.534
208762,2.098
208763,2.2
208764,2.0
208765,2.4699999999999998
208766,2.602
208769,2.3
208770,2.132
208772,2.202
208773,2.066
208774,2.2
208775,2.232
208776,2.4
208777,2.266
208779,2.232
208780,1.998
208781,2.066
208783,2.2
208784,2.0
208785,2.0
208786,2.168
208787,2.134
208788,1.734
208790,2.3
208791,1.8
208792,2.2
208793,1.934
208794,1.934
208796,2.134
208797,2.002
208800,2.468
208801,2.334
208802,2.134
208804,2.068
208805,2.334
208806,1.866
208807,2.068
208808,1.932
208810,2.134
208811,1.866
208814,1.934
208816,2.0
208818,1.8
208819,2.066
208821,2.268
208822,2.402
208823,2.468
208824,2.268
208825,2.268
208826,2.266
208827,1.998
208829,2.132
208830,1.934
208831,2.268
208834,2.064
208835,2.2
208836,2.266
208840,1.864
208843,2.268
208844,2.066
208846,2.336
208849,2.132
208850,2.198
208851,2.202
208852,2.268
208853,2.334
208854,1.798
208855,2.268
208856,2.6
208858,2.536
208860,2.132
208862,2.4
208865,2.2
208866,2.268
208867,2.4
208868,2.466
208870,2.132
208871,2.466
208873,2.266
208874,2.268
208875,2.2
208876,2.134
208877,2.132
208878,2.6
208879,2.6
208880,2.198
208881,2.198
208883,2.6
208887,2.132
208888,2.266
208889,2.066
208890,2.266
208893,2.334
208894,2.4
208896,2.066
208898,2.334
208899,2.532
208900,2.398
208901,2.198
208906,2.134
208907,2.4
208908,2.134
208909,2.6
208910,2.466
208911,2.6
208912,2.334
208914,2.4
208915,2.4
208918,2.134
208922,2.398
208923,2.398
208925,2.268
208927,2.2
208928,2.466
208929,2.466
208931,2.532
208932,2.334
208933,2.666
208937,2.2
208938,2.2
208939,2.268
208940,2.334
208941,2.2
208942,2.268
208943,2.268
208944,2.334
208945,2.332
208947,2.532
208948,2.2
208949,2.2
208952,2.334
208953,2.334
208954,2.2
208956,2.4
208957,2.268
208958,2.336
208961,2.6
208962,2.268
208963,2.334
208965,2.4
208966,2.268
208967,2.334
208968,2.268
208970,2.468
208971,2.402
208972,2.334
208973,2.534
208974,2.4
208975,2.268
208976,2.402
208977,2.532
208979,2.6
208980,2.266
208981,2.6
208983,2.202
208985,2.334
208986,2.134
208987,2.4
208989,2.336
208990,2.466
208991,2.334
208992,2.2
208993,2.066
208994,2.134
208996,2.2
208998,2.334
208999,2.2
209000,2.666
209001,2.666
209003,2.132
209004,2.266
209006,2.134
209008,2.4
209010,2.2
209011,2.268
209012,2.466
209013,2.068
209015,2.4
209016,2.2
209017,2.266
209018,2.266
209020,2.534
209021,2.268
209022,2.268
209024,2.066
209025,2.2640000000000002
209026,2.198
209027,2.332
209028,2.466
209031,2.4
209033,2.402
209035,2.4
209037,2.466
209038,2.398
209040,2.198
209041,2.332
209043,2.132
209044,2.2640000000000002
209045,2.4
209046,2.4
209047,2.532
209049,2.398
209050,2.0
209051,2.398
209053,2.2640000000000002
209055,2.198
209056,2.2
209058,2.266
209059,2.266
209061,2.2
209062,2.198
209064,2.334
209065,2.266
209066,2.318
209069,2.2
209070,2.132
209071,2.132
209073,2.334
209074,2.2
209078,2.332
209082,1.982
209084,2.4
209085,2.268
209087,2.132
209088,2.182
209089,2.332
209091,2.266
209092,2.266
209093,2.198
209095,2.25
209096,2.384
209099,2.534
209100,2.332
209102,1.866
209103,2.132
209105,2.066
209106,2.2
209108,2.334
209110,2.316
209113,2.266
209114,2.134
209115,2.252
209117,2.132
209120,1.85
209122,2.468
209123,2.268
209125,2.466
209126,2.4
209127,2.2
209128,2.468
209129,2.4
209131,2.202
209132,2.536
209134,2.266
209135,2.068
209137,2.268
209138,2.334
209139,2.2
209140,2.268
209145,1.932
209146,1.932
209148,2.198
209150,2.132
209151,2.268
209153,2.2
209154,2.802
209155,2.334
209156,2.136
209158,1.932
209160,2.0
209161,2.132
209162,2.534
209163,2.534
209164,2.4
209165,2.734
209167,2.668
209169,2.334
209170,1.8
209172,2.066
209174,2.064
209175,2.132
209176,1.932
209179,2.4
209181,1.8
209182,2.202
209184,2.134
209186,1.934
209189,2.534
209190,2.266
209192,2.534
209194,2.2
209195,2.4
209196,2.534
209200,2.466
209202,2.332
209203,2.066
209204,1.932
209205,2.0
209206,1.532
209209,1.598
209210,2.2
209211,2.2
209212,2.2
209214,2.332
209215,2.202
209216,2.134
209218,2.0
209220,1.666
209224,1.934
209227,2.066
209229,1.6
209230,2.332
209233,1.998
209234,1.8
209235,2.534
209236,2.266
209237,2.134
209238,1.732
209239,2.2
209240,2.066
209242,2.066
209243,2.066
209245,1.932
209246,1.866
209249,1.666
209250,2.066
209252,2.268
209253,2.398
209255,1.6
209256,1.534
209257,1.534
209260,2.0
209261,1.932
209262,2.2
209263,2.0
209266,1.932
209270,2.134
209271,1.534
209273,1.732
209276,2.4
209277,1.932
209280,2.4
209282,2.266
209283,2.466
209285,2.132
209286,1.934
209287,2.2
209289,2.332
209291,1.534
209293,2.4
209295,2.4
209296,2.534
209297,2.0
209298,2.266
209300,2.4
209303,2.134
209304,2.132
209306,2.0
209307,1.934
209309,1.932
209311,2.266
209313,1.8679999999999999
209315,2.068
209317,1.866
209319,1.8679999999999999
209320,1.8679999999999999
209323,2.202
209324,2.332
209327,2.066
209328,2.066
209332,2.0
209336,2.132
209337,2.132
209338,2.068
209339,2.068
209341,2.066
209343,2.002
209344,2.066
209345,2.068
209346,2.202
209347,1.934
209348,2.002
209349,2.468
209353,2.402
209356,2.468
209357,2.336
209358,2.334
209359,2.266
209360,2.198
209361,2.132
209362,2.134
209363,2.268
209367,2.134
209370,2.066
209372,2.468
209374,2.132
209377,2.0
209378,2.132
209379,2.134
209380,2.068
209382,2.266
209384,2.132
209385,2.134
209388,2.134
209392,2.4
209393,2.4
209394,2.336
209395,2.336
209396,2.134
209399,2.336
209402,2.334
209403,2.598
209407,2.534
209409,2.4
209414,2.668
209418,2.666
209419,2.266
209420,2.4
209422,2.134
209423,2.2
209424,2.6
209425,2.202
209426,2.07
209429,2.4
209430,2.334
209432,2.666
209433,2.6
209434,2.266
209436,2.332
209438,2.398
209441,2.466
209442,2.2
209444,2.332
209445,2.266
209447,2.132
209450,2.132
209453,1.866
209456,2.532
209459,2.066
209461,2.132
209465,2.398
209467,2.198
209468,2.066
209469,2.334
209471,1.998
209472,2.066
209473,2.066
209476,1.932
209477,2.132
209479,2.132
209481,1.932
209482,2.468
209483,2.402
209488,2.466
209489,2.066
209490,2.332
209491,2.334
209492,2.332
209493,2.266
209494,2.266
209498,2.266
209499,2.002
209501,2.202
209504,1.866
209507,2.0
209508,2.2
209509,2.466
209510,2.202
209511,2.202
209512,2.266
209513,2.202
209514,2.266
209516,2.0
209520,2.332
209521,2.266
209522,2.534
209524,2.332
209525,1.934
209527,2.2
209528,2.266
209529,2.466
209530,2.068
209532,2.168
209533,1.8
209534,2.398
209536,2.068
209537,2.202
209539,2.202
209540,2.202
209541,2.266
209542,2.198
209543,2.068
209544,2.466
209545,2.468
209546,2.202
209547,2.134
209548,2.668
209549,2.268
209551,2.268
209553,2.168
209554,2.266
209556,2.066
209558,2.368
209559,2.132
209560,2.366
209561,2.132
209563,1.934
209564,2.134
209567,2.334
209568,2.668
209570,2.266
209572,2.334
209573,2.334
209575,2.3
209578,2.066
209579,2.532
209581,2.4
209583,2.332
209584,2.266
209587,2.466
209588,2.368
209591,2.398
209592,2.2
209593,2.332
209596,2.532
209598,2.466
209599,2.668
209600,2.0
209602,2.2
209603,2.066
209604,2.066
209605,2.066
209606,2.066
209608,1.866
209610,2.666
209612,2.2640000000000002
209616,2.0
209617,2.598
209620,2.33
209621,2.266
209622,2.266
209624,2.0
209625,2.4
209626,1.866
209627,2.398
209629,2.266
209630,1.866
209633,2.532
209635,2.33
209637,2.066
209638,2.532
209639,2.332
209640,2.266
209641,2.2
209642,1.934
209644,2.332
209646,2.268
209647,2.468
209648,2.6
209649,2.134
209650,2.0
209652,2.4
209655,2.532
209658,2.332
209659,2.398
209660,2.536
209663,2.132
209664,2.532
209668,2.134
209669,2.0
209671,2.466
209675,2.066
209676,2.466
209677,2.602
209678,2.6
209679,2.534
209680,2.066
209683,2.198
209684,2.466
209686,2.466
209689,2.266
209691,2.534
209694,2.8
209695,2.666
209696,2.532
209697,2.132
209698,2.266
209699,2.266
209700,2.2
209702,2.268
209704,2.134
209705,2.198
209706,2.266
209707,2.802
209708,2.4
209709,2.4
209710,2.4
209712,2.068
209715,2.066
209718,2.066
209720,2.734
209721,2.066
209723,2.002
209726,2.466
209728,2.2
209729,1.866
209731,2.666
209733,2.468
209734,2.134
209737,2.536
209738,2.134
209741,1.734
209742,1.802
209743,2.002
209744,2.268
209746,1.934
209748,2.666
209749,2.266
209754,2.666
209757,2.6
209758,2.134
209761,2.666
209762,2.268
209764,2.334
209765,2.336
209766,2.666
209767,2.734
209768,2.334
209770,2.334
209771,2.466
209772,2.468
209773,2.134
209774,2.466
209775,2.468
209777,2.536
209778,2.334
209779,2.6
209780,2.532
209781,2.532
209784,2.4
209785,2.534
209787,2.532
209788,2.534
209789,2.666
209790,2.532
209791,2.534
209793,2.666
209794,2.2
209796,2.266
209799,2.666
209800,2.534
209801,2.466
209802,2.068
209803,2.598
209804,2.334
209805,2.464
209807,2.202
209808,2.402
209810,2.402
209811,2.536
209813,2.402
209814,2.6
209815,2.598
209816,2.398
209817,2.266
209819,2.066
209820,2.402
209821,2.466
209822,2.332
209824,2.266
209825,2.2
209826,2.598
209828,2.068
209829,2.466
209830,2.466
209831,2.2640000000000002
209832,1.934
209833,2.134
209836,2.134
209838,2.266
209839,2.332
209840,2.402
209841,2.402
209842,2.466
209846,2.266
209847,2.266
209848,2.466
209849,2.466
209850,2.4
209852,2.132
209855,1.934
209861,2.202
209863,2.398
209864,2.0
209867,2.132
209868,2.466
209869,2.334
209870,2.198
209871,2.4
209872,2.266
209873,1.934
209874,2.132
209875,2.068
209876,2.466
209877,1.998
209878,1.6
209880,2.2
209881,2.466
209882,1.934
209883,2.466
209884,1.934
209886,2.066
209887,1.8
209888,2.134
209889,2.132
209890,2.132
209891,2.134
209892,2.598
209894,2.332
209902,2.4
209903,1.932
209904,2.068
209905,1.934
209906,2.334
209908,2.598
209910,2.2
209911,2.068
209912,2.068
209913,1.932
209914,2.266
209917,1.468
209919,1.934
209923,2.0
209924,2.4
209927,2.268
209928,2.332
209934,2.402
209935,2.266
209937,2.132
209938,2.064
209939,2.0
209941,2.466
209942,2.066
209943,2.336
209946,2.466
209948,1.8
209949,1.534
209950,2.0
209951,2.2
209954,2.132
209955,2.266
209956,2.202
209958,1.8
209959,2.402
209960,2.402
209961,2.402
209962,2.332
209963,2.534
209964,2.6
